SegID	LDC_Translation_1	LDC_Translation_2	LDC_Translation_3	LDC_Translation_4
urd-ng-102-174502-11516125-post49__5	I watched the Mumbai attack operations as if my own house was on fire. It is not easy to watch human suffering and this suffering is not visible to anyone? I wish Muslims could unite, and then think.	I saw the happenings of the Mumbai attacks just as if my own home had caught fire, that the pains of human beings cannot be seen and does nobody not see this pain; May it so happen that the Muslims start thinking 'unitedly!'	I watched the Mumbai attacks as if my own house was on fire because I can't see the grief of human beings. - And who cannot see this grief? Would that the Muslims could - think about that on the same lines.	I watched the operations after the Mumbai attacks as if my own house was engulfed with fire, because the pain of human beings can't be ignored. Does no one feel this pain? All Muslims should be united and speak in one voice.
urd-ng-102-174502-11516125-post71__1	How to protest the corpses lying on the road, unattended injured, and innocent faces soaked in blood; cannot find words.	Dead bodies lying on the road, helpless injured and innocent faces dipped in a bloodbath, how to condemn, as we don't have words for this.	Dead bodies lying on the road, the helpless injured and blood-stained innocent faces, how do we condemn when we are lost for words.	I can't find the words to express my condemnation of this scene of dead bodies, helpless injured people and killed innocents, all lying in the street.
urd-ng-102-174502-11516125-post71__2	Feel like crying over the helplessness of Muslims. On the one hand, whenever people are killed in India, the whole world starts blaming Pakistan without any proof, asking it to take action, otherwise they will take the initiative.	We feel like weeping on the helpless state of the Muslims, as on one hand, when people are killed in India, the whole world rushes towards Pakistan without proof, urging to take action, or otherwise they will take action themselves	I am brought to tears by the helplessness of the Muslims because when on the one hand, the people get killed in India, the whole world pushes Pakistan without any proof to take action or they shall take action themselves	You can't keep from shedding tears after seeing the helplessness of Muslims. On the one hand, when people are killed in India, the whole world condemns Pakistan and pushes it to carry out operations, or to be ready for operations against it.
urd-ng-102-174502-11516125-post71__3	On the other, Israel is openly conducting genocide of the Muslims, and the world is silent. This is unbearable.	on the other hand, Israel is openly eliminating the Muslims and the world is silent; this is unbearable.	and on the other hand, Israel is conducting blatant genocide of the Muslims and the world is silent; this is unbearable	But on the other, Israel is openly cleansing itself of Muslims and the whole world is keeping silent. It can't be tolerated.
urd-ng-102-174502-11516125-post71__4	God acts on his own timetable, and when he does, to end this lawlessness-	With Allah, there is a delay but no injustice, and when this brutality will end, then--	God's Mill grinds slow but sure -, and when this darkness of disappointment will end then..	God's response may come late, but He is not in the dark.
urd-ng-102-174502-11516125-post95__1	While America exists, a threat to Israel's existence should be considered a joke.	In the presence of America, danger to Israel's stability is a joke.	Any threat to Israel's existence in the presence of America is a joke.	As long as America is there, it is a joke to say that Israel's security is in danger.
urd-ng-102-174502-11516125-post95__2	As far as the elections are concerned, those in power will take such measures as to please the people, and without a doubt especially a state like Israel. As far as Barack Obama is concerned, history is a witness that no American president to date has gone against the ruling policy, and this will not even happen. An imperialist, whether black or white, is an imperialist.	As far as election is concerned for earning public popularity, the people in power may carry on with this type of activity, no doubt in that, particularly the state of Israel; and as far as Barack Obama is concerned, history stands witness to the fact that until today, no American leader went against the policy and will not do so in the future; imperialism being black or white makes no difference at all.	As far as the elections are concerned, the rulers may undoubtedly engage in this kind of activities to win public support, particularly in case of a state like Israel. And as far as Barack Obama's factor is concerned, history stands testimonial to the fact that neither any American ruler has ever gone against the policy nor he will. Imperialism, whether black or white, is after all imperialism.	As far as the elections are concerned, there is no doubt that the ruling class, particularly in Israel, carries out such operations in order to win people's support. Regarding Barak Obama, history is witness to the fact that no American ruler has ever gone -- nor will one ever go -- against the established policy, regardless of whether the ruler is black or white.
urd-ng-102-174502-11516128-post30__1	The ongoing debate in the forum shows that everyone is sad about Benazir's demise. However, considering her as a politician, her failings have not been ignored.	The current discussion in the forum indicates that everyone feels pain for the death of Benazir, but as a politician, her mistakes have not been overlooked.	It is clear from the ongoing discussion on the forum that everyone is sad over the death of Benazir but her shortcomings as a politician have not been overlooked.	The ongoing discussions on the forum reflect the fact that everyone is feeling the pain of Benazir's death. However, her faults as a politician cannot be overlooked.
urd-ng-102-174502-11516128-post30__2	It is being debated whether Benazir gave away her life for democracy or to gain power.	Whether Benazir give her life for democracy or for the government is still a debatable question.	It is debatable if Benazir sacrificed her life for democracy or for government.	It should be discussed whether or not Benazir sacrificed her life for the sake of democracy or in pursuit of power.
urd-ng-102-174502-11516128-post30__3	If democracy was dear to her, then why was she free for ten years until a deal was made to obtain American clearance under Musharraf's authoritarian rule?	If she had a love for democracy, then why did she wait for ten years until American clearance and finalization of a deal while leaving democratic institutions to be looked after by Musharraf's dictatorship?	If democracy was dear to her, why did she leave the public at the mercy of Musharaf's dictatorship for ten years till she got American clearance and struck the deal?	If democracy was so dear to her, then why did she leave the people under Musharraf's dictatorship for 10 years until the American clearance and deal happened?
urd-ng-102-174502-11516128-post30__4	Benazir did not come to Pakistan when the people subject to authoritarianism needed her. Unfortunately, she came to Pakistan after being acquitted in law suits and when she was assured of her power.	Benazir did not come to Pakistan at a time when people affected with dictatorship needed her, but unfortunately she came only when sureties of clearance from court cases and power were given.	Benazir did not come to Pakistan when people under the dictatorship needed her. Unfortunately she came to Pakistan when she had been promised acquittal from all cases and access to power.	Benazir did not return to Pakistan at the time when the people who were reeling under the dictatorship needed her most. Unfortunately, she returned to Pakistan only when the cases against her were cleared and she was assured of power.
urd-ng-102-174502-11516135-post17__1	There is no one to respond to the blame and criticism constantly being leveled at a historical figure.	There is no one to raise any voice against the criticism and allegations being leveled upon an historic person.	There is no one to defend the historical figure who is being criticized unnecessarily.	Nobody says anything about the allegations and criticisms that are made about the historical person.
urd-ng-102-174502-11516135-post17__2	Sana Khan.	Sana Khan	Sana Khan	Sana Khan
urd-ng-102-174502-11516135-post17__3	Some things are just ignored because one feels that nothing can be done about them.	Certain things are ignored on the grounds that nothing can be done about them.	Some things are overlooked because nothing can be done about them.	Some things are overlooked because nothing can be done about them.
urd-ng-102-174502-11516135-post17__4	Another reciter.	another reader	Another reader	Another reader
urd-ng-102-174502-11516135-post17__5	Dear Sir/Madam, Perhaps you did not just read the history of (Sir) in Pakistan, but also in four friendly countries and seven other countries. Perhaps you agree with Mr. Saiko.	Respectable Mr./Ms. perhaps you read the history about (Sir) not only in Pakistan but also in four friendly countries and seven other countries perhaps you may agree with Sieko Sahib.	Mr/Madam, perhaps you had better study history written in four friendly countries and seven other countries and not merely rely on history in Pakistan then you will probably agree with Mr. Psycho.	Sir/ma'am, perhaps you have studied the history, not only in Pakistan, but in four friendly countries and seven other countries. Perhaps you will agree with Mr. Saiko's opinion.
urd-ng-102-174502-11516135-post17__6	Tariq Ayaz.	Tariq Ayaz	Tariq Ayaz	Tariq Ayaz
urd-ng-102-174502-11516135-post17__7	Those who are not talented will not benefit from training.	'Those who are unfit in training cannot make them skillful	'Those who don't have innate disposition, don't learn from training	Those whose nature is not straight can't be groomed.
urd-ng-102-174502-11516135-post17__8	The image of cypress trees did not appear green in the water.	despite in water, barely a bud didn't turn green'	The reflection of the tree won't become green no matter how long the tree stands at the edge of the stream'	Though the wheat plant stands in water, its shadow can't be green.
urd-ng-102-174502-11516135-post26__1	Britain never allowed them to unite and concocted a Hindu-Muslim feud, which was nurtured by Sir Syed.	The United Kingdom did not allow them to become united and invented the Hindu Muslim conflict, which was groomed by Sir Syed.	Britain never allowed them to be one and invented Hindu-Muslim dispute which was nurtured by Sir Syed.	Britain never let them unite. It created a Hindu-Muslim dispute, which was promoted by Sir Sayyad.
urd-ng-102-174502-11516135-post26__2	Saiko.	Sieko	Psycho	Saiko
urd-ng-102-174502-11516135-post26__3	How cruel are our people; blindly writing odes to celebrate themselves and their party, and no one to defend the historical figures and intellectuals who are being accused and criticized willy-nilly.	Our nation is so unkind that they become blind while writing praises about themselves and in the honor of their parties, but now every historical person is being subjected to so much allegations and criticism, and no one is raising their voices against this.	How merciless is our nation. They write panegyrics for themselves and also for the glory of their party blindly. But now every historical figure and intellectual is being blamed and criticized and there in no one to raise voice against it.	How cruel our people are! They blindly praise themselves and their party. However, nobody comes forward to reply to the criticisms and allegations made against every intellectual history has ever known.
urd-ng-102-174502-11516135-post26__4	We have made entirely too much progress.	we have made enough progress.	we have made enough progress.	We have achieved much progress.
urd-ng-102-174502-11516135-post26__5	Sana Khan.	Sana Khan	Sana Khan	Sana Khan
urd-ng-102-174502-11516135-post26__6	Some things are just ignored, thinking that nothing can be done about them, like loading books on a donkey does not turn it into a scholar.	Certain things are ignored, considering that nothing can be done about them. In a similar way, loading books on the back of a donkey cannot make it learned.	Some things are overlooked because they cannot be helped. Like, an ass won't become a scholar simply by carrying a book load.	Some things are overlooked because nothing can be done about them, the same as an ass can't be counted among literates merely because books are loaded over it.
urd-ng-102-174502-11516135-post34__1	Even if the ongoing dialogue between Pakistan and India has been disturbed after the Mumbai attacks, both countries should continue the dialogue.	Although in the wake of Mumbai attacks a deadlock has occurred in the continuing consultations processes but Pak-India should keep these consultations ongoing.	Although there has been a break in the ongoing dialogue process between Pakistan and India in the wake of the Mumbai attack, Pak-India should nevertheless continue this dialogue.	In the aftermath of the Mumbai attacks, the Pakistani-Indian dialogue has come to a standstill. However, Pakistan and India should continue these talks.
urd-ng-102-174502-11516135-post34__2	If they think of going to war, then both sides will lose human lives.	If they will talk about war, then there will be loss of human lives on both sides.	If we talk of war, there will be loss of human lives on both sides.	If they talk about war, it will cost human lives on both sides.
urd-ng-102-174502-11516135-post34__3	India says that the person they arrested for the Mumbai attacks is a Pakistani national and he had also sent a letter in Urdu to Pakistan. However, it is significant to note that initially, when Indian authorities arrested this extremist, they claimed that he was an accomplished engineer, but later they said that his education was only at the fourth grade level, something to be determined.	India says that the person caught in the Mumbai attacks is from Pakistan, and he has also written and sent a letter to Pakistan in Urdu, but on the other hand, when India got hold of this extremist, they said that he is a highly-qualified engineer, but later on, they said that he is educated only up to four class. This is strange.	India has said that the man captured in the Mumbai attack is a Pakistani citizen who has sent a letter to Pakistan in Urdu, but on the other hand, when India arrested this extremist, they said that he was some senior engineer but now they say that he is educated only up to level 4. This is noticeable.	India says the person who was caught during the Mumbai attacks is a Pakistani citizen, and that he wrote a letter in Urdu and sent it to Pakistan. However, when India had captured him, India had said he was a senior engineer. Later on, India said he had passed only fourth standard. These statements need to be scrutinized.
urd-ng-102-174502-11516135-post35__1	First of all, Merry Christmas to Mr. Bahana and all the Christian friends of the forum.	First of all, Merry Christmas to Bhana Sahib and all Christian friends of this forum.	First of all, Christmas greetings to Mr. Bhana and all other Christian friends on the forum.	First of all, Merry Christmas to Mr. Bhana and all of our Christian friends on the forum!
urd-ng-102-174502-11516135-post35__2	Forum friends: Mr. Saiko, A. Raza, Sister Sana, Sister Shaihda Akram and everyone, greetings.	Greetings to forum friends, Sieko Sahib, A Raza, sister Sana, sister Shahida Akram and all.	The mates on forum: my regards to Mr. Psycho, A. Raza, sister Sana, sister Shahida Akram and the rest.	Forum friends: Greetings to Mr. Saiko, Mr. A Raza, Sister Sana, Sister Shahida Akram and everybody!
urd-ng-102-174502-11516135-post35__3	We do not want the flames of war, rather the flowers of peace.	All of us need flowers of peace and not flames of war!	We want the flowers of peace and not the flames of war!	We don't want the fires of war, but flowers of peace.
urd-ng-102-174502-11516135-post35__4	War itself is a problem.	War is itself a problem	War is a problem in itself	War in itself is a problem.
urd-ng-102-174502-11516135-post35__5	What problems will war solve?	War cannot give solution to problems	How can war provide solution to the problems	How can war solve problems?
urd-ng-102-174502-11516135-post35__6	Today it will result in fire and blood.	Today it will generate blood and fire	It will bestow fire and blood today	Fire and blood will deliver today.
urd-ng-102-174502-11516135-post35__7	Tomorrow it will result in hunger and depravation.	Tomorrow it will give hunger and poverty	It will yield hunger and poverty tomorrow	Hunger and necessity will deliver tomorrow.
urd-ng-102-174502-11516135-post35__8	This is why, thoughtful people,	and, therefore wise people	Therefore, O conscious people	So, oh the wise men!
urd-ng-102-174502-11516135-post35__9	it is better if we keep war at bay,	it is better to postpone the war	As long as the war is avoided, it is good	It is better if war does not occur.
urd-ng-102-174502-11516135-post35__10	in your yard and ours.	In yours and our courtyards	In your and our courtyard	It is better if the candle keeps
urd-ng-102-174502-11516135-post35__11	It's better if we light a candle.	better light continue to stay	It would be better if the light of peace keeps on burning	giving light to your house and ours.
urd-ng-102-174502-11516135-post36__1	America's relations with India have become quite strong, and India surely knows that if the time comes, America will openly betray Pakistan.	India-America relations have become sufficiently deeper, and India certainly understands that in the hour of need, America will openly deceive Pakistan.	India-America relations have strengthened very deep now and India certainly knows that America will openly betray Pakistan in the hour of need.	Relations between India and the US have now become very deep. India knows for sure that the US will cheat Pakistan openly whenever it needs to do so.
urd-ng-102-174502-11516135-post36__2	This is also evident from American history.	This is the old history of America.	The old history of America also proves this.	This is the past history of the US.
urd-ng-102-174502-11516135-post36__3	And in the case of an Indian attack, America will achieve its goals while India will foot the bill.	Whereas in the case of the Indian attacks, America will achieve its objectives, and that, too, at the Indian cost.	Whereas in case of an Indian attack not only will the American interests be met but also India will bear all the expenses.	If India attacks, the US will achieve its goals, while India will bear the expenses.
urd-ng-102-174502-11516135-post36__4	Pakistan should make it clear that we would not initiate war, but if an invasion takes place, then discussion of treaty, peace, and ceasefire will not take place until India is completely destroyed or occupied, even if this means our own destruction.	Pakistan should clearly announce that we will not be the first to attack, but in case of aggression, the talks for peace, reconciliations and ceasefire will take place only when we have either completely destroyed India or have occupied it, no matter if we ourselves get completely destroyed.	Pakistan should make a clear announcement that it would not strike first but if any aggression is carried out, there will be no talk of reconciliation, peace and ceasefire until either India is completely destroyed or occupied, even if it may cause destruction to ourselves as well.	Pakistan should openly declare that we will not be the first to start war. However, in the case of aggression, we will not talk about peace and ending war until India is completely destroyed or occupied, even though we ourselves will be destroyed in the process.
urd-ng-102-174502-11516135-post36__5	This is Islamic history.	This is the Islamic history	This is the Islamic history.	This is the history of Islam.
urd-ng-102-174502-11516135-post46__1	Even before this resolution came to pass, the Pakistani people and army have conveyed whatever message they wanted to.	Even before this resolution, the Pakistan army and the public has already conveyed the message that they wanted to pass on.	Even before this resolution, the message that the Pakistani people and the military had to convey has been conveyed.	Pakistan's people and army have sent the message the wanted, even before this resolution.
urd-ng-102-174502-11516135-post46__2	India's efforts to gain undue diplomatic and military advantage as a compensation for the Mumbai attacks have made it appear to be a clever, rather than effective, party. This is why, after the initial strong international reaction, now the world has reduced its pressure on Pakistan.	Indian efforts in seeking compensation for the Mumbai attacks in terms of extraordinary diplomatic and military benefits indicate that it is crying more than it was originally affected that is why contrary to initial strong international reaction, the world has now released pressure on Pakistan.	India's attempts to gain military and diplomatic benefits in compensation for the Mumbai attacks has been portraying it more as a cunning party than the affected one. That is why the world community has lessened its pressure on Pakistan after harsh initial reaction.	In reaction to the Mumbai attacks, India has been trying to reap the unusual diplomatic and military benefits. While projecting itself as a victim, it has acted wisely in exploiting these attacks. That's why the global pressure on Pakistan has now decreased despite strong global reaction initially.
urd-ng-102-174502-11516135-post46__3	Ignoring the needless fuss created by India, the United Nations expression of satisfaction over Pakistan's efforts and Interpol's President's commendation of Pakistani efforts are the fallout of India's diplomatic efforts, rather than its need.	The United Nations paying no heed to needless Indian cries and expressing satisfaction over Pakistan's efforts, and the Head of Interpol praising Pakistan's efforts, are the 'side effects' of India's unnecessary diplomatic efforts.	Without taking note of India's unnecessary hullabaloo, the expression of satisfaction over Pakistan's efforts by the United Nations and the appreciation by the Interpol's head of Pakistani efforts is the 'side-effect' of India's over enthusiastic diplomacy.	Without taking the note of the unnecessary Indian hype, the United Nations has expressed its satisfaction over the Pakistani efforts. The Interpol chief has also praised these efforts. Such international praise is the 'side effect' of India's unnecessary diplomacy.
urd-ng-102-174502-11516146-post137__1	There is no disagreement that this act is an extremely corrupt act.	There are no two opinions that this is a severe brutal act.	There are no divided opinions on the fact that this is a very cruel act.	Indisputably, this is a very inhumane act.
urd-ng-102-174502-11516146-post137__2	But the question is, when thousands of Taliban attacked the village of Peer Samiullah, where was the Pakistani army, and what was it doing?	But the question is that when thousands of Taliban attacked the village of Pir Samiullah where was the Pakistan army at that time and what it was doing?	But the question is that when thousands of Taliban attacked the village of Pir Samiullah, where was the Pakistan army and what was it doing?	The question is, where was the Pakistani army and what was it doing when thousands of Taliban attacked Peer Samiullah's village?
urd-ng-102-174502-11516146-post137__3	Should the army not be held accountable for whatever it did out there in a whole year?	Should the army not be held accountable for what they did during the one-year stay over there?	Should the army not be held accountable for what it has done there in one year?	Shouldn't the army be held accountable for what they did during the one-year period they spent there?
urd-ng-102-174502-11516146-post137__4	How many Taliban are being killed by the thousands of mortars and bombs that they drop everyday?	How may Taliban are killed with thousands of mortar and gun shells that the army sprays each day?	How many Taliban are killed by thousands of mortar and heavy artillery shells they fire every day?	How many Taliban are killed with the mortars and tank artillery they fire by the thousands on a daily basis?
urd-ng-102-174502-11516146-post137__5	I appeal to ISI that they should stop patronizing the Taliban and let us live in peace in the heavenly Swat,	I appeal the ISI please for God's sake leave patronizing Taliban and let us live in peace in the beautiful valley of Sawat	I appeal to the ISI that they, for God's sake, stop patronizing the Taliban and let us live in our Heavenly Swat in peace.	I appeal to the ISI to please stop sponsoring the Taliban; let us live peacefully in heavenly Swat.
urd-ng-102-174502-11516146-post137__6	and put an end to this fake operation.	and close up this bogus operation.	And stop this fake operation.	And stop this fake operation.
urd-ng-102-174502-11516146-post139__1	The day is not far away when a United Nations resolution relating to armed intervention in Pakistan will pass just like the way one was passed against Jamat-ud-Daawa.	That day is not far when a UN resolution for armed intervention in Pakistan will be passed in a similar way as has been in the case of Jamaat Al-Dawa.	The day is not far now when a resolution about military intervention in Pakistan will be passed in the United Nations in the same manner as it was passed against Jama'at-ud-Dawah.	One day the United Nations will pass a resolution regarding military intervention in Pakistan, the same as it has done against Jamat-u-Al Dawah.
urd-ng-102-174502-11516146-post139__2	Riaz Ahmed Faruqi.	Riaz Ahmad Farooqi	Riaz Ahmad Farooqi	Riyaz Ahmed Farooqui
urd-ng-102-174502-11516146-post139__3	To begin with, our extremists and their supporters themselves are constantly providing proofs and reasons for action against themselves, and whenever such a resolution is passed, there is a great possibility that no one will raise their voice at the United Nations in support of us.	First of all, our extremists and their supporters are themselves continuously providing all proofs and justifications for action against them, and it is clear that whenever such a resolution is presented in the United Nations, no voice will be raised in our favor,	Our extremists and their supporters are continuously providing all the proofs and justifications for action against them and, may I have soil in my mouth for saying such a cursed thing, the day such a resolution is tabled, there is every likelihood that no one will support us in the United Nations,	First of all, our extremists and their supporters themselves are providing all the evidence and justification for actions against them. It is quite possible that once such a resolution is proposed, not a single voice in the UN will be on our side.
urd-ng-102-174502-11516146-post139__4	And even if there is some delay in the passing of the resolution, one country or another will follow the example of America and attack us on their own.	and if the passing of such a resolution gets delayed, then any of the powers following the example of America will run over us on the basis of self-help.	and suppose there is some delay in the passage of such a resolution, some powerful country, following the precedent set by America, will launch an attack by itself.	Supposedly, if the adoption of such a resolution is delayed, some power like the USA will unilaterally attack it.
urd-ng-102-174502-11516146-post144__1	We do not have much familiarity with the personality and achievements of Peer Samiullah and we do not have information about what his activities were.	We are not aware and have no information about the personality and achievements of Pir Samiullah.	We have no knowledge of the personality and the achievements of Pir Samiuallah and of his activities.	I don't know what Peer Samiullah was like as a person, nor do I know about his achievements.
urd-ng-102-174502-11516146-post144__2	Probably he was not a revolutionary.	Perhaps he was not a revolutionary.	Perhaps he was not a revolutionary.	Perhaps he was not a revolutionary.
urd-ng-102-174502-11516146-post144__3	The way Comrade Che Guevara, Nawab Akbar Khan Bugti, Dr. Najibullah, and the bodies of thousands of dead revolutionaries have been desecrated at the hands of the enemies.	The matter in which the dead bodies of Comrade Che Guevara, Nawab Akbar Bugti, Doctor Najeebullah and several thousand other revolutionart were insulted by enemies.	Just as the dead bodies of comrade Che Guevara, Nawab Akbar Khan Bugti, Dr. Najeeb Ullah and thousands of other revolutionaries have been defiled by the enemies.	Even though the dead bodies of comrade Che Goera, Nawab Akbar Khan Bugti, Dr. Najeebullah and thousands of revolutionaries were handled with disrespect by their enemies,
urd-ng-102-174502-11516146-post144__4	They are immortal even after death.	They are alive even after death.	They are immortal even after their death.	they are immortal even after their death.
urd-ng-102-174502-11516146-post144__5	But here, an international game is being played. Here, people are being ruled by fear, inculcated through barbarism and bestiality.	But here an international game is being played and, the people are being ruled by making them afraid of terror and brutality.	But an international game is being played here. The people are being ruled by terrifying them through barbarity and brutality.	But the case here is different. An international game is being played here. People are being terrorized so that they can be controlled.
urd-ng-102-174502-11516146-post144__6	This is to justify their rule; that is, if they do not rule then such barbarians and beasts will rule.	A justification is being created that if we are not here, then the terrorists and fanatics will take over the reign of government.	So that a justification may be created that if we are not here, these beasts and brutes will take over the government.	And in order to justify remaining in power.
urd-ng-102-174502-11516146-post161__1	This act, which has been performed by Islamists in the name of religion, is highly condemnable.	This act of these so-called Islam lovers in the name of religion is highly deplorable.	This act of the so-called Islamists in the name of Islam is extremely condemnable act.	This action by Islamists in the name of religion is deplorable.
urd-ng-102-174502-11516146-post161__2	The supporters of these extremists can see the tyranny of America, but instead of feeling sorry about such acts, they excuse them by labeling them as tribal customs.	The supporters of these extremists can see the aggressions of America, but instead of cutting a sorry figure on brutal actions like this one, they give it the name of a tribal culture and in this way change track.	The supporters of these extremists can see the American atrocities but rather than expressing grief over such cruel acts, they evade the responsibility in the name of tribal customs.	The supporters of these extremists see the injustices perpetrated by the US. However, they ignore their own inhumane actions without expressing any remorse. Instead, they merely describe them as tribal traditions.
urd-ng-102-174502-11516146-post161__3	No sensitive person can cover such a brutal act in the name of tribal customs, or in the name of religion.	A person with a good heart cannot provide justifications for this type of brutal act, neither under the umbrella of tribal culture nor in the name of Islam.	No kind-hearted person has any justification for such a cruel act disguised in the tribal customs or perpetrated in the name of Islam.	A man of reason cannot justify such inhumane actions, which are sometimes carried out in the guise of tribal traditions and at other times carried out in the name of Islam.
urd-ng-102-174502-11516146-post164__1	I think people from our armed forces are in cahoots with them.	In my opinion, our army is supporting these people.	In my opinion, the personnel of our army are collaborating with them.	I think my army has an understanding with them.
urd-ng-102-174502-11516146-post164__2	When these people move from one place to another, it takes some time, during which they can be captured. But the army leaves the place, even if it's there, let alone capturing them during their movement.	It is because when these people move, it surely takes time. There is enough time to arrest them, but they run away - even if they are present at the occasion, let alone reaching the spot.	This is proven by the fact that when these people move, the movement would at least take so much time that that they could be arrested. But let alone reaching the spot, these people even if they are in vicinity, flee the place.	Because it is understandable that it may take time for the army to move there and nab them. But, how can they manage to flee even if the army is present there.
urd-ng-102-174502-11516146-post164__3	Are those people so fearless that they keep 50 to 70 people as hostages and our army watches the show?	Are they so brave that they hold fifty, seventy people as hostages, and our army watches them as a spectator doing nothing.	Are these guys so powerful that they can take fifty to seventy men hostage and our army keeps watching the spectacle idly?	Are they brave enough to kidnap 50-70 people? The army merely keeps watching as a spectator.
urd-ng-102-174502-11516146-post164__4	They are creatures of Allah, and so is our army.	Both the army and these people are Allah's creation.	They are humans as is the army.	Both kidnappers and army men are human beings.
urd-ng-102-174502-11516146-post164__5	It's clear that there is something fishy going on.	It is evident that something is black at the bottom.	It is evident that there is something fishy.	It is quite clear that there is something else going on behind the scenes.
urd-ng-102-174502-11516146-post52__1	"The great dictator of his time, Zia-ul-Haq, due to his authoritarianism, instead of highlighting the compassionate and merciful attributes of God, created an atmosphere of fear and terror for the faith through the discussions of the variety of forms of God's wrath and punishments. The incidence of the hanging corpse and books titled ""What Will Happen After Death"" produce fear and terror."	The religious scholars since the truly dictatorial regime of dictator of the world Zia-ul-Haq, contrary to projecting God's attributes of kindness and affection, have been creating an atmosphere of fear and terror by telling countless stories of punishments and admonitions in the name of religion, in which the incident of hanging dead bodies and additionally their literature and books like 'What will happen after death' are also creating fear and terror.	Since the era of true dictatorship of Zia-ul-Haq, the Mullahism has been creating such an atmosphere of fear and terror in the name of religion by its descriptions of the various kinds of exemplary punishments and torture rather than highlighting the mercy and love of God. Besides, the incident of hanging of the corpse, their literature and books like 'What will Happen after the Death' strike terror in the hearts.	"Since the time of the dictator Ziaul Haq, who was the real dictator, Mullahism has been reminding us about different types of punishments and telling wise stories in the name of religion, creating an atmosphere of terror. Instead they should have highlighted qualities of God such as mercy. Incidents like hanging dead bodies (on trees) and their literature, like the book titled ""What will happen after death?,"" also create a sense of terror and fear."
urd-ng-102-174502-11516146-post52__2	And these people are using fear and terror as the tools for obtaining worldly profits, gains, and grandeur.	And with a purpose to gain worldly prestige, these people are using fear and terror as a tool.	And these people are using this fear and terror as a weapon merely to get the wealth and status of this world.	These people have been exploiting terror as a means of achieving status for themselves in this world.
urd-ng-102-174502-11516146-post52__3	Waazu!	'O' religious speakers!	'O Preachers	Mullahs!
urd-ng-102-174502-11516146-post52__4	You are the one who planted the fear of hell fire among all.	You frightened the world so much from the hell fire	You have so terrorized the world by the fires of hell	You have cautioned others about hell fire.
urd-ng-102-174502-11516146-post52__5	You became the face of fear itself.	That your face turned into the face of fear'	That you have become fear incarnate'	However, you yourselves have become an image of terror.
urd-ng-102-174502-11516146-post58__1	It's amazing when it is said that this cannot be the work of a Muslim.	It surprises us when it is said that this cannot be the activity of a Muslim.	It surprises me when it is said that this cannot be a Muslim's deed.	I feel strange when it is said that this is not the work of a Muslim person.
urd-ng-102-174502-11516146-post58__2	We are ignorant of our own history, or we intentionally do not want to face it?	We are ignorant of our own history or intentionally avoid it.	We are either ignorant of our history or overlook it for the sake of convenience.	We don't know about our own history, or we hide the fact intentionally.
urd-ng-102-174502-11516146-post58__3	After the demise of the Prophet, due to the refusal to take the oath of allegiance, the door to his daughter's house was set fire, and who put a noose around her husband's neck, and dragged him around?	As a result of a refusal to offer allegiance after the death of the Prophet, who burned down the closed door of the daughter of God's Messenger and, who dragged her husband after putting a rope around his neck?	Who burnt the door of the house of the Prophet's daughter when she refused to the oath of allegiance and who dragged her husband by tying a rope in his neck?	Who set fire to the door of the Prophet's daughter after his death? And, who dragged her husband with rope around his neck?
urd-ng-102-174502-11516146-post58__4	Were they outsiders?	Did they come from somewhere outside?	Had they come from somewhere outside?	Were they outsiders?
urd-ng-102-174502-11516146-post58__5	Was the attack of the army of Yazeed on Madina, or the incidence of Karbala the work of the Hindus or the Jews?	Were Yazid's army attack on Medina and the incident of Karbala the acts of Hindus and Jews?	Were the attack on Madina by Yazeed's army and the tragedy of Karbala perpetrated by Hindus and Jews?	Were the attacks on Medina by Yazeed's army and the incident in Karbala carried out by Indians and Jews?
urd-ng-102-174502-11516146-post58__6	Without accepting the truth, the motives have neither been understood, nor have they been addressed.	Without accepting facts, neither motives can be eliminated nor remedies made.	Without accepting the facts, we can neither quash the motives nor can we provide redress.	Without admitting the facts, motives have never been addressed.
urd-ng-102-174502-11516146-post60__1	BBC, end your two-faced policy!	Those running BBC should stop dual policy.	O BBC people, stop this dual policy.	BBC! Stop pursuing your policy of using a double standard.
urd-ng-102-174502-11516146-post60__2	"A better topic than this: ""Was it appropriate to hit Bush with shoes or not?"""	More super hit topic than this: 'Was throwing shoes on Bush right or wrong?'	A better, super hit title on this subject: 'was shoe-flinging at Bush justified or not?	"The headline which reads ""Hurling shoe at Bush - permissible or not?"" is much better than this topic."
urd-ng-102-174502-11516146-post60__3	Should it have happened?	should have been	should have been'	It should be there.
urd-ng-102-174502-11516146-post60__4	Tahir Chaudhry, Japan.	Tahir Chaudhry, Japan	Tahir Chaudhary, Japan.	Tahir Chowdhary, Japan
urd-ng-102-174502-11516146-post60__5	Friend, show some shame. A man was dug out of a grave and hanged on a pole because he raised his voice against injustice, and all you can think of is the topic of the box office.	My friend, feel a little bit of shame a person was taken out from the grave and hanged with a pole merely because he raised his voice against aggression, and you are interested more in box office topic.	Friend, feel some shame. A man's body was exhumed and suspended to the pole only because he had raised his voice against cruelty. And you are worried about titles for box office?	My dear, for shame. You are talking about Box Office, while the dead body of a person was taken out of his grave and hung on a pole because he had raised his voice against injustice.
