SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Average_TER1	Bigram_Lprob2	Trigram_Lprob2	Average_TER2	Bigram_Lprob3	Trigram_Lprob3	Average_TER3	Bigram_Lprob4	Trigram_Lprob4	Average_TER4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	0.770833333333	13.9107	14.1849	0.666666666667	53.1976	53.5665	0.6875	12.6573	11.9542	0.720833333333
urd-wl-86-174276-11370254-post8__2	مجھے حیرت ہے کہ عوامی حکومت کا نعرہ لگانی والی عوام ہی کو تکلیف دے رہی ہےب	I am surprised that they are giving difficulty to the public who called for a democratic government.	I am surprised that government carrying slogan of public service is itself hurting them.	I wonder those who shout slogans for an administration of the public create nuisance to the public.	I am surprised that a government claiming to be people’s friendly is unfriendly to the people.	34.39	33.5393	0.57091503268	40.9592	41.5461	0.508169934641	46.6107	46.529	0.633660130719	77.815	75.4011	0.527777777778
urd-wl-86-174276-11370254-post8__3	جلی گیس پٹرول کا نہیں ملنا ایک عذاب ہوگیا ہے	The unavailability of electricity, gas and petrol has become a torture.	unavailability of electricity, gas and petrol has become a persecution.	It is torture not to get jelly, petroleum and gas.	Non-Availability of electricity, gas and petrol has become a menace.	31.6595	32.274	0.354166666667	33.2693	33.5618	0.309294871795	66.6824	67.0475	0.689102564103	31.2184	31.5109	0.328525641026
urd-wl-86-174276-11370254-post8__4	حکومت کا اداروں پہ کوئی کنٹرول نہیں ہے	There is no control over government institutions.	Government has no control over the institutions.	Government departments have lost control.	The government does not have any control over the institutions.	16.7943	15.2978	0.544507575758	16.122	15.2723	0.480113636364	17.2802	17.6985	0.588068181818	18.924	17.2416	0.739583333333
urd-wl-86-174276-11370254-post8__5	لاء اینڈ آرڈر کی صورتحال روز بہ روز بگڑ رہی ہے اللہ اس ملک پہ اپنا رحم فرمائے	The law and order situation is getting worse, day to day. May Allah have mercy on this country.	Law and order situation is deteriorating every day, may Allah bestow his mercy on this country.	Law and order has been degenerated. May Allah show his mercy on this country of ours.	The law and order situation is worsening day by day. May Allah have mercy on the country.	58.7474	46.9103	0.413011695906	57.4023	50.9278	0.40142021721	88.6559	88.4495	0.476608187135	53.8807	43.285	0.378968253968
urd-wl-86-174276-11370255-post1__1	نئے سال کا آغازہوگیاہے۔	The New Year started.	new year has started.	A new year has begun.	It's beginning of a new year.	12.208	11.9686	0.577083333333	13.3714	14.0643	0.420833333333	12.8343	13.3172	0.5375	16.6961	16.6606	0.9
urd-wl-86-174276-11370255-post1__2	گذشتہ سال ہنگامہ خیزیوں اور سیاسی نشیب و فراز کا سال تھا ، دہشت گردی کے حوالے سے بھی اسے یاد رکھا جائے گا۔	The previous year was a year of protests and political ups and downs. It will also be remembered for terrorism.	last year was the year of outbreaks and political ups and downs. it will also be remembered in reference to the terrorism.	Last year was a year of political turmoil and chaos. The year will be remembered for terrorism too.	Previous year was a year of fun and political tactics, it is also remembered by terrorism	48.5653	43.0742	0.382720588235	55.38	48.5121	0.483155080214	47.9287	47.2489	0.424576648841	48.6476	49.4305	0.432196969697
urd-wl-86-174276-11370255-post1__3	صدر مشرف کی اقتدار سے علیحدگی اور صدر بش کے آٹھ سالہ دور کا خاتمہ ، بش پر جوتوں کی بارش اور پاکستان میں جمہوری حکومت کا قیام، ناگہانی آفات ، بلوچستان میں زلزلہ، دنیا بھر میں مالیاتی بحران، کساد بازاری۔	The removal of President Musharraf from power, and President Bush's eight year regime coming to an end, Bush getting shoes thrown at and the establishment of a democratic government in Pakistan, sudden calamities, the earthquake of Balochistan, the global financial crisis and depression.	stepping down of President Musharf and the end of the eight years rule of president Bush, throwing of shoes on Bush and formation of democratic government in Pakistan, calamities, earthquake in Baluchistan, global financial slump and monopoly.	President Musharaf's stepping down from power, the end of President Bush's eight years' reign, the slinging of chappals to Bush, the rethroning of democracy in Pakistan,the unexpected disasters, the earthquake in Baloochistan, the financial melt down all over the world,the depression in the market	It was an end of president Musharraf and end of eight year reign of president Bush, rain of boots on bush and southern rule in Pakistan, Earthquake in Baluchistan, Downfall of economy throughout the world, Heavy marketings	201.341	196.043	0.592242107486	186.287	187.829	0.486906873614	397.206	399.135	0.676045296167	152.016	156.137	0.52658008658
urd-wl-86-174276-11370255-post1__4	اب نئے سال کی آمد ہے آپ آنے والے سال کو کس طرح دیکھتے ہیں؟	Now a new year has arrived, how do you see the new year?	new year is arriving, how do you foresee the new year?	The new year has set in. How do you feel now at the new year's arrival?	Its the eve of new how you see the previous year?	35.1673	33.4738	0.428390688259	35.8326	35.9173	0.394736842105	80.8568	80.4774	0.707371794872	32.794	32.0917	0.501214574899
urd-wl-86-174276-11370255-post1__5	آپ کے نزدیک سیاسی یا جغرافیائی صورتحال کیا رنگ لائے گی اوبامہ کی حکمت عملی کیا ہوگی؟	According to you, what color will the political and geographic scenario take, and what wise steps will Obama implement?	in your opinion, what will be the result of the political or geographical situation. what will be the Obama's strategy?	In your opinion, What colour will the political and geographical situations in the country take? What tricks will Obama adopt?	From your what will be the political and geographical conditions what will be the policy of Obama?	139.113	140.227	0.572765700483	86.678	86.7066	0.566864295125	101.676	99.3452	0.580176767677	78.5533	76.5909	0.480731225296
urd-wl-86-174276-11370255-post1__6	کیا دہشت گردی کے خاتمے میں کسی پیش رفت کی امید ہے؟	Is there any hope of moving towards eradication of terrorism?	is there a hope of a development towards eliminating terrorism.	Is it possible to predict an end to the threatening terrorism?	Is there any fast results in end of terrorism?	28.0031	24.3888	0.471590909091	28.8225	22.3178	0.613257575758	29.4699	25.5098	0.654545454545	27.5356	25.7087	0.484848484848
urd-wl-86-174276-11370255-post1__7	کیا پاکستان میں عدالتی بحران ختم ہوجائے گا؟	will the judicial crisis in Pakistan come to an end?	Is the judicial crisis of Pakistan will finish?	Will the judicial crisis in Pakistan come to an end?	Will Pakistani courts end?	28.7902	25.1456	0.639393939394	62.5055	62.7663	0.672727272727	28.7902	25.1456	0.589393939394	20.9068	21.7772	0.608585858586
urd-wl-86-174276-11370255-post1__8	پاک بھارت تعلقات کیا رخ اختیار کریں گے؟	what direction will the Indo-Pak relation take?	What shape Pakistan and India relationship will adopt?	What turn will the Indo-Pak relations take?	what will be the relations between Indo - pak?	62.4396	63.052	0.490972222222	30.5859	27.6797	0.69375	62.546	63.1785	0.488194444444	95.8404	95.9177	0.71875
urd-wl-86-174276-11370255-post1__9	سرجیکل اسٹرائک یا بھرپور جنگ کا امکان ہے؟	is there a chance of surgical strikes or a full fledge war?	Is there a chance of surgical strike or full scale war?	Is there any chance of a surgical strike or a full-fledged war?	Is there any situation of immediate wars?	77.4386	73.3464	0.511217948718	40.7212	36.4669	0.403846153846	76.2249	72.294	0.448717948718	23.4957	20.9253	0.512820512821
urd-wl-86-174276-11370255-post1__10	نئے سال سے آپ کو کیا توقعات وابستہ ہیں؟	what are you expectation from the new year?	What expectations do you have from the new year?	What are your expectations for the new year?	From new year what are your resolutions?	23.5627	22.6408	0.429861111111	24.3068	24.3819	0.5	22.0895	19.9366	0.454861111111	25.173	24.3989	0.533333333333
urd-wl-86-174276-11370255-post1__11	اپنی رائے سے آگاہ کریں۔	please provide your feedback.	Inform us about your opinion	Share your opinion.	Guide us with your Ideas.	18.7748	18.9421	0.604166666667	17.3715	16.301	0.666666666667	10.8806	11.271	0.516666666667	15.6208	16.2671	0.65
urd-wl-86-174276-11370256-post1__1	بے نظیر بھٹو شہید کی پہلی برسی منائی جا رہی ہے،انہیں 27دسمبر2007ء کوراولپنڈی کے لیاقت باغ میں ایک انتخابی جلسے کے بعد شہید کردیا گیاتھا۔	First death anniversary of Benazir Bhutto Shaheed is being celebrated. she was martyred on 27th of December, 2007 after a congregation at the Liaqat Bagh in Rawalpindi.	The first anniversary of Benazir Bhutto is being celebrated,she was martyred in an election rally at Liaquat Garden Rawalpindi on 27 December 2007.	It is the first death anniversary of Benazir Bhutto. She was slain after an election rally in Liaqat Bagh, Rawalpindi on 27th December 2007.	The first anniversary of Shaheed Benazir Bhuttu is being celebrated. She was being assisinated on 27th december,2007 in Liaquat Garden Rawalpindi while addressing a rally	355.927	359.061	0.519001831502	254.707	254.119	0.43082010582	265.953	266.648	0.47152014652	344.134	343.912	0.497364672365
urd-wl-86-174276-11370256-post1__2	بے نظیر آج ہم میں نہیں ہیں،وہ ایک مدبر، سیاست دان اور عالمی شہرت کی حامل شخصیت تھیں ، ملکی سیاست میں ان کا منفرد مقام تھا۔	Benazir is no more amongst us, she was a statesman, politician and world famous personality and had a unique status in national politics.	Today Benazir is not within us,she was a seasoned politician and a personality of international repute,she had a unique status in the countries politics.	Benazir is not among us today. She was a thoughtful politician and a world reknowned figure. She held a special status in national politics.	Today Benazir is not amongst us.She was a respected politician and a globally renowned personality. She held a valuable place in the countries democracy	103.95	105.808	0.426245210728	180.004	181.578	0.421652421652	149.756	150.702	0.393272914825	158.854	161.076	0.413498379016
urd-wl-86-174276-11370256-post1__3	ایک سال کا عرصہ گزرنے کے باوجود ان کی شہادت کا معمہ آج تک حل نہ ہوسکا۔	One year has gone by but the mystery of her martyrdom has not yet been resolved.	The mystery of her killing has not been solved till today.	Although it's been a year now yet the enigma of her death remains unsolved.	One year has passed, till today the case of her murder has not been resolved	41.5978	37.8809	0.578125	33.69	31.2976	0.567095588235	84.1249	84.2821	0.685968137255	44.51	43.3965	0.54993872549
urd-wl-86-174276-11370256-post1__4	پاکستان میں جمہوریت اور حکومت کے قیام میں ان کی محنت رائیگاں نہیں گئیں۔	her efforts in bringing democracy in Pakistan and formation of government have not gone in vain.	Her efforts to establish government and democracy in the country has not been wasted.	Her efforts to bring democracy to Pakistan were not in vain.	Her efforts didnot go in vain for the restoration of democracy and the formation of government in Pakistan	41.3835	37.2876	0.602777777778	30.4387	28.6391	0.55841503268	29.1858	28.6414	0.491503267974	80.8845	77.888	0.747549019608
urd-wl-86-174276-11370256-post1__5	آج پاکستان میں ایک جمہوری حکومت قائم ہے اور ان کے شوہر آصف زرداری صدر مملکت کے عہدے پر فائز ہیں۔	Today Pakistan has a democratic government and her husband Asif Ali Zardari is holding the chair of the president.	Today, a democratic government has been established in Pakistan and her husband Asif Ali Zardari is holding the office of the President of the State.	Today a democratic government exists in Pakistan and her husband Asif Zardari currently holds the position of Pakistan President.	Today a democratic Government has been established in Pakistan and her husban Asif Ali Zardari is being appointed as the president	125.249	126.438	0.369708994709	131.204	131.154	0.430357142857	126.74	126.741	0.402777777778	164.542	165.008	0.436111111111
urd-wl-86-174276-11370256-post1__6	پاکستان کی سیاست میں بے نظیر بھٹو شہید کے کردار آپ کس طرح دیکھتے ہیں؟	How do you see the role of Shaheed Benazir Bhutto in Pakistan politics?	how do you see Shaheed Benazir's role in Pakistan's politics?	What do you think is the role of martyr Benazir Bhutto in Pakistani politics?	How do you visualize the role of Benazir Bhutto Shaheed in the politics of Pakistan	146.475	143.913	0.282051282051	107.564	105.555	0.440476190476	117.345	114.261	0.434157509158	186.591	184.49	0.414926739927
urd-wl-86-174276-11370256-post1__7	ان کی شہادت کے پیچھے کس کا ہاتھ ہوسکتا ہے؟	whose hand is behind the killing of her?	Who can be behind her martyrdom?	Who can be behind murdering her?	Who could have been behind her assisination?	29.0825	29.1655	0.714285714286	55.0944	55.3042	0.390873015873	23.9053	24.1151	0.394345238095	56.7443	55.18	0.543650793651
urd-wl-86-174276-11370256-post1__8	حال ہی میں انہیں انسانی حقوق کا عالمی ایوارڈ سے بھی نوازا گیا،ان کی سیاسی اور جمہوری خدمات کے بارے میںآ پ کیا کہنا چاہیں گے۔	recently she has been awarded by the Human right Organization for her work in politics and democracy, what do you have to say on it	she was recently awarded with the global award for human rights. what would you like to say about her political and democratic services.	Recently,, she was given the global human rights award. What would you like to say about her democratic and political services?	Recently she had been awarded with the global award for the human rights. What do you say about her political and democratic efforts	58.9553	60.2931	0.668333333333	61.2085	57.1331	0.425705128205	95.3838	91.0451	0.497019230769	64.6331	63.4462	0.442307692308
urd-wl-86-174276-11370257-post1__1	صدر بش8 سال امریکا پر حکومت کرنے کے بعد وائٹ ہاوس سے رخصت ہو کر صدارتی کیمپ آفس کیمپ ڈیوڈ منتقل ہوگئے تاکہ وائٹ ہاؤس کو نئے صدر بارک اوبامہ کی مرضی کے مطابق تزئین و آرائش کرکے تیار کیا جاسکے،	President Bush after completing his 8 years tenure of the Government from white house he reached Presidential Camp Office Camp David so that white house can be decorated according to the wish of President Barack Obama	after ruling America for 8 years, president Bush has departed from the White House and shifted to the president camp office in Camp David so that the White House can be renovated according to the new president Barak Obama's likings.	After ruling over America for eight years, President Bush left the White House, for presidential camp office, Camp David, so that the White House can be decorated and prepared for new President Barack Obama, according to his wishes.	The US president bush ruled 8 year after the government to the White House and leaving Camp David presidential camp Office transferred to the White House, so that the new President Barak Obama to the wishes of the worked can be prepared by.	193.425	193.467	0.556368921776	186.793	187.602	0.523737373737	193.86	194.68	0.526776485788	157.097	156.631	0.612050739958
urd-wl-86-174276-11370257-post1__2	بش کے آٹھ سالہ دور صدارت میں امریکا میں ورلڈ ٹریڈ سینٹر پر تاریخی حملہ اور تباہی، پنٹا گون پر حملہ اور پھر دہشت گردی کے خلاف عالمی جنگ کی آڑ میں افغانستان اور عراق میں فوجی کارروائی کرتے ہوئے مختلف ملکوں کی افواج کو اس جنگ میں گھسیٹنے اور اس جنگ میں امریکی وسائل کا بھرپور استعمال بش دور کی یادگار مثالیں بن گئیں۔	In 8 years tenure of President Bush ,America has witness historical attack on World trade Center and its destruction, Pentagon attack and in a wake of war against terrorist entered in to military invasion in Afghanistan and Iraq and dragging different countries into this war and using American resources on it became the memorable things.	During Bush's eight years rule, the historical attacks and destruction of the World Trade Center, attack on Pentagon and then in the name of war against terror, attacking Afghanistan and Iraq and involving forces from other countries into the war and use of American resources in it have become memorable examples of his time.	In Bush's eight year presidency, the historic World Trade Center attack, the attack on the Pentagon, the action against Afghanistan and Iraq in the name of a global war against terrorism, in which armies of many countries were pulled into the war, and American resources were completely exhausted, were some of the memorable events of the Bush era.	Bush term of eight-year-old in America in the World Trade Center and attacked a historic destruction, the Pentagon Mantua attack and against the terrorism in the international war in Afghanistan and Iraq, the military action in the forces of the countries in this war the American resources full use of Bush and became memorabilia examples.	204.188	208.205	0.548916989887	155.166	152.625	0.505485893417	156.757	155.056	0.583357685564	219.76	216.83	0.524695375733
urd-wl-86-174276-11370257-post1__3	اس جنگ سے خود امریکا کو تاریخ کے بدترین معاشی اور مالیاتی بحران کا سامنا کرنا پڑا۔	due to this war America is facing the historically Economic and Monetary crisis	due to this war America itself faced the worst ever economical and financial crisis in history.	As a result of this war, America had to face the worst economic and financial crisis in history.	The war of US in the history faced the economic and financial crisis.	37.3173	37.6091	0.521638655462	45.7609	46.6128	0.494505494505	38.1136	33.2844	0.648432449903	29.9348	28.5753	0.555033936652
urd-wl-86-174276-11370257-post1__4	آپ کے خیال میں اس جنگ سے دنیا نے کیا کھویا اور کیا پایا؟	what do you think, this war resulted in benefit or loss for the world?	what do you think the world achieved and lost through this war?	What do you think the world got and what do you think they lost, as a result of this war?	What do you think about the gains and loses this world has earned because of the war.	40.4876	38.0356	0.54933954934	30.8532	28.6518	0.44365530303	48.0115	41.3848	0.673477564103	42.438	39.1965	0.619973776224
urd-wl-86-174276-11370257-post1__5	کیا صدر بش کی پالیسیاں کامیاب رہیں؟	did the policy of President bush was successful ?	were the policies of Bush successful?	Were the policies of President Bush successful?	Did President Bush's policies succeed?	24.8934	24.3335	0.589285714286	22.5678	21.6725	0.415674603175	22.1753	20.1778	0.396825396825	21.9058	22.495	0.592757936508
urd-wl-86-174276-11370257-post1__6	صدر بش کے دور حکومت پر آپ کی کیا رائے ہے؟	what is your opinion on President bush tenure?	what is your opinion on president Bush's rule?	What are your views of the Bush era?	The Government of President Bush's opinion on you?	56.5438	53.9624	0.469444444444	22.2201	20.2207	0.455555555556	24.4777	21.8811	0.594444444444	20.5003	18.7874	0.622222222222
urd-wl-86-174276-11370259-post1__1	بھارتی حکومت نے بھارتی کرکٹ ٹیم کو دورہ پاکستان سے روک دیا ہے۔	Indian Government has stop Indian cricket team to visit Pakistan	the Indian government has stopped the Indian cricket team from visiting Pakistan.	The Indian government has stopped the Indian cricket team from touring Pakistan.	Indian Government has stopped Indian team from tour of Pakistan.	38.8291	38.5991	0.405594405594	35.8858	34.2561	0.349825174825	72.4091	70.7794	0.349825174825	36.1927	36.1122	0.380769230769
urd-wl-86-174276-11370259-post1__2	بھارتی کرکٹ ٹیم کو دورہ پاکستان میں تین ٹیسٹ، پانچ ایک روزہ میچز اور ایک ٹوئنٹی 20 میچ کھیلنا تھا۔	The India cricket team is scheduled to play three tests, five one day and one twenty twenty match on its Pakistan tour.	The Indian cricket team was supposed to play three tests, five one day matches and one 20-20, during the tour of Pakistan.	The Indian Cricket Team had to play three tests, five one day matches and one 20 twenty on Pakistan Tour.	Indian team during tour to Pakistan had to play three test, five one day matches and one twenty twenty match.	81.9588	83.6428	0.361111111111	104.99	106.524	0.443181818182	74.6707	75.52	0.328914141414	83.7008	84.4864	0.377525252525
urd-wl-86-174276-11370259-post1__3	بھارتی کرکٹ بورڈ کے نائب صدر راجیو شکلا نے جیو نیوز سے بات چیت کرتے ہوئے بتایا کہ بورڈ نے حکومت سے دورہ پاکستان کی اجازت طلب کی تھی تاہم دونوں ملکوں کے درمیان موجودہ کشیدہ صورتحال کے باعث یہ دورہ ممکن نہیں۔	Vice president of Indian cricket board Mr. Ragiv Shukla told Geo News that he has sought permission for the tour of Pakistan from Indian government but due to current tensions between the two counties the tour has been canceled.	Rajiv Shekhla, the Vice President of the Indian Cricket Board, in an interview with Jeev News said that the board had asked the government for permission to go on the Pakistan tour, but due to the difficult situation in the two countries, the tour was not possible.	The Vice-President of the Indian Cricket Board Rajeev Shukla who spoke to the news said that the board has asked the Government to allow the Pakistan Tour but because of the serious matters between the two countries this tour is not possible.	Indian Cricket new leader Rajiv Shukla speaking on Zee News said board has requested for tour to Pakistan but as there is a cold war between two countries this tour is not possible	265.932	268.482	0.612169322925	235.599	234.906	0.682093195139	182.812	181.805	0.552763801239	220.041	220.987	0.540604956586
urd-wl-86-174276-11370259-post1__4	کیا بھارتی حکومت کا موجودہ سیاسی حالات کو جواز بناکر کرکٹ ٹیم کا دورہ منسوخ کرنا درست اقدام ہے، کھیل کو سیاست سے الگ نہیں رکھنا چاہئے؟	Is the Indian Governments initiative not to allow the cricket team to visit Pakistan on grounds of political reasons justified? Can't sports be kept aside from politics?	Is the Indian government's decision to cancel the trip in view of the present political situation a proper step? Should sports not be separated from politics?	Is it right to use available political issue of the Indian government as the passport to cancel the cricket tour, the games must not be kept away from politics?	Is Indian government not allowing cricket team for tour is justified, game should be kept aside of other issues?	89.7505	87.7816	0.583531966736	72.3531	68.7278	0.630766989777	79.1824	77.4542	0.647783251232	66.6747	68.365	0.572858731924
urd-wl-86-174276-11370259-post1__5	بھارتی حکومت کا فیصلہ کرکٹ کیلئے نقصان دہ نہیں؟	Is the Indian Government's decision counter productive for cricket?	Is the Indian government's decision not harmful for cricket?	Isn't the decision of the Indian Government towards cricket a loss?	India view for cricket is not harmful?	68.3625	68.5541	0.536931818182	62.6002	64.1994	0.495265151515	38.5103	38.2236	0.730113636364	29.1145	29.9876	0.592803030303
urd-wl-86-174276-11370259-post1__6	بھارت میں سیکورٹی کی صورتحال خراب ہونے کے باوجودانگلش کرکٹ ٹیم دورہ جاری رکھے ہوئے تو بھارتی ٹیم پاکستان کا دورہ کیوں نہیں کرسکتی؟	Despite security concerns English team visited India then why can't the Indian team continue its tour of Pakistan.	Despite the fact that the security condition in India is bad, the England cricket team is continuing its tour, so why can't the Indian team make the tour of Pakistan?	Even though the security in India was poor, the English Cricket Team tour was going on, so why don't the Indian team do the Pakistan Tour?	Indian security system is not good instead of which English cricket team tours India then does India should not tour Pakistan?	68.5317	69.4874	0.569487983281	124.805	124.197	0.760084969477	120.677	123.549	0.742025518341	112.945	113.5	0.665525490843
urd-wl-86-174276-11370259-post1__7	اس بارے میں آپ کی کیا رائے ہے۔	What is you opinion is this regards?	What is your opinion on this?	What is your opinion in this regard?	In this matter what is your opinion.	57.4637	58.3836	0.419642857143	12.8345	9.02746	0.34375	15.1228	12.1359	0.352678571429	14.2368	13.1799	0.620535714286
urd-wl-86-174276-11370261-post11__1	-سلمان، کراچی۔	Salman from Karachi	Salman, Karachi	Salman, Karachi.	Salman Karachi	86.0481	86.0481	0.333333333333	82.828	82.828	0.270833333333	82.828	82.828	0.5	82.828	82.828	0.291666666667
urd-wl-86-174276-11370261-post11__2	جو لوگ بھارت جانے پر فخر کرتے ہیں	Those people who feel proud of visiting India	Those people who are proud about going to India	People who feel proud on going to India.	People who are proud to go to India	20.762	20.0916	0.465277777778	22.9532	22.9298	0.388888888889	22.9219	23.4513	0.451388888889	19.3773	19.9758	0.409722222222
urd-wl-86-174276-11370261-post11__3	اور ان کی فلموں یا اپنی ویڈیو وہاں پر بنواتے ہیں اب ان کی آنکھیں کھل جانی چاہیئیں  کہ بھارت کے لوگ کتنی آپ کی عزت کرتے ہیں	and direct or produce their videos in India should open their eyes that what response India is giving.	and they make their films and videos over there, their eyes should open now, as to how much the people of India respect you.	And their films and videos which are made there, now their eyes must open to see that how much the Indian people respect you.	And make their films and own Videos should now open their eyes and see that how Indians respect you	61.3832	64.3994	0.597634577898	71.5244	69.1732	0.634615384615	72.6174	75.3512	0.603313840156	65.6367	68.7018	0.499006597691
urd-wl-86-174276-11370261-post11__4	مجھے عدنان سمیع کا ایک انٹر ویو یاد ہے جس میں انہوں نے کہا تھا کہ میں پاکستانی نہیں میری شہریت برطانوی ہے	I remember an interview of Adnan Sami in which he said that he is not Pakistani national but a British.	I remember an interview of Adnan Sami, in which he said that he is not Pakistani, rather, his citizenship is of England.	I remember one interview of Adnan Samee where he said I am not a Pakistani, my popularity is British.	I remember an interview of adnan sami in which he said that I am not a Pakistani, my nationality is British.	93.7216	92.6786	0.315316929447	134.522	134.337	0.416149068323	166.057	166.342	0.351270106705	127.417	126.587	0.305860805861
urd-wl-86-174276-11370261-post11__5	عدنان سمیع کو چاہیئے کہ وہ پہلی فرصت میں پاکستان آجائے کیونکہ تجھے عزت وہاں بھی راس نہیں آئی،	Adnan Sami should come back to Pakistan at the first opportunity, because he did not get honor there either.	Adnan Sami should return to Pakistan first chance he gets because respect did not suit you there either.	Adnan Sami needs that he should come to Pakistan at first opportunity because respect did not suited him even there.	Adnan Sami should come back to Pakistan in first chance because he is not to be respested there as well	124.062	124.12	0.387531328321	101.937	102.772	0.4	103.837	106.009	0.438189223058	129.845	130.974	0.431704260652
urd-wl-86-174276-11370261-post16__1	-فرید احمد۔	Farid Ahmad	Fareed Ahmed	Fareed Ahmad	Fareed Ahmed	18.2659	18.2659	0.625	48.9548	48.9548	0.375	50.5469	50.5469	0.375	48.9548	48.9548	0.375
urd-wl-86-174276-11370261-post16__2	کراچی۔	Karachi	Karachi	Karachi	Karachi	42.7141	42.7141	0.0	42.7141	42.7141	0.0	42.7141	42.7141	0.0	42.7141	42.7141	0.0
urd-wl-86-174276-11370261-post16__3	ممبئی حملہ کے بعد بھارتیوں کا رویہ بدل گیا ہے	After the Mumbai attacks, the mode of the Indians have changed.	Indian's attitude has changed after Bombay Attacks.	Indians attitude have changed after Mumbai attack.	Indians got a change in their attitude after Mumbai attacks	35.2544	36.538	0.977083333333	66.6256	66.7484	0.637019230769	34.8533	35.0102	0.531196581197	40.6725	40.6647	0.758547008547
urd-wl-86-174276-11370261-post16__4	،جگجیت سنگھ نے اسکا رد عمل اس صورت میں ظہاہر کیا ہے کہ وہ پاکستان اور پاکستانی سے نفرت کرتے ہیں	Jagjeet Singh reacted by expressing that he hates Pakistan and Pakistanis.	Jagjit Singh has showed his reaction in this way that he hates Pakistan and Pakistani.	Jagjit showed his reaction in this form that he hates Pakistan and Pakistani.	Jugjeet singh started hating Pakistan and Pakistanis as its reaction.	148.203	149.239	0.488027597403	155.054	155.815	0.559253246753	114.192	115.674	0.486268939394	150.304	150.671	0.620535714286
urd-wl-86-174276-11370261-post16__5	معلوم ہونا چہایئے کہ عدنان سمیع نے آشا بھونسلے کے ساتھ گانے گائے ہیں اب وہ بے سرا کہاں سے ہوگیا،عدنان سمیع کو بھارت ہی میں رہنا چاہیئے یہاں آنے کی ضرورت نہیں ہے	It should be known that Adnan Sami has sung with Asha Bhonsle and how has he become helpless now? Adnan Sami should stay in India. There is no need for him to come here.	One should know that Adnan Sami has sung with Asha Bhonsley. How is he a bad singer now? Adnan Sami Should stay in India, there is not need to come here.	it should be known that Adnan Sami sung seven songs of Asha Bhosla, now how can he be out of tune, Adnan Sami should stay in India, no need to come here.	The point to ponder is that Adnan Sami has sang songs with Aasha Bhonsle.So he is not a bad voiced singer.Adnan Sami should stay in India,no need to come there.	254.422	251.148	0.394878807379	249.297	252.066	0.368806306306	248.328	247.533	0.42027027027	283.334	284.665	0.415910553411
urd-wl-86-174276-11370261-post3__1	-محمد شمشاد عالم،	Muhammad Shamshad Aalam,	Muhammad Shamshaad Alam	Muhammad Shamshad Alam	Muhammad Shah AAlam	122.942	122.942	0.666666666667	122.942	122.942	0.4375	122.942	122.942	0.375	88.9851	88.9851	0.520833333333
urd-wl-86-174276-11370261-post3__2	کراچی،جگجیت سنگھ کے بیان پر میں صرف اتنا کہوں گا کہ وہ بھی گرگٹ کی طرح رنگ بدلتا ہے	Karachi. I will only say so much about Jagjeet Singh, that he too changes colors like a chameleon,	Karachi, On the statement of Jagjit Singh, I would only say that he changes color like a chameleon.	Karachi, i will only say this on the statement of Jagjit Singh that he changes color like a chameleon.	Regarding Jagjit Singh I would tell that he changes colors like a chameleon .	235.088	235.214	0.535714285714	199.216	200.146	0.416666666667	203.403	204.244	0.446428571429	190.391	191.148	0.428571428571
urd-wl-86-174276-11370261-post3__3	جو موقع کی مناسبت سے بیان بازی کرتا ہے پاکستانیوں آنکھیں کھولو کہ بھارت میں تمہاری کتنی قدر کی جاتی ہے کندو کی ذہنیت کا سمجھو۔	and speaks on the occasion. Pakistanis, open your eyes and see how much you are respected in India. Do not be dull minded.	Who gives statements in relation to the circumstances. Pakistanis! open your eyes to how much value you are given in India. Understand their mentality.	Who gives statements suitable to situation Pakistanis open your eyes that how much you are given worth in India, understand the thinking of Hindu.	The one who is taking care of situation gives opinion about it.The people of pakistan open up your eyes and see that you are greatly respected in India.Understand their feelings.	109.053	109.742	0.493818681319	109.579	109.554	0.463451363451	85.2174	86.5948	0.475264550265	154.148	152.717	0.705382580383
urd-wl-86-174276-11370261-post3__4	ممبئی کے واقعہ کے بعد ان کی نفرت انگیز بیان بازی بڑھ گئی ہے اب وہی مشہور گلوکارعدنان سمیع کے خلاف زہر اگل رہے ہیں۔	After the Mumbai incident, their hate filled speech has increased. Now they are spreading poison about famous singer Adnan Sami.	After the Bombay incident, there hateful statements have increased. The same people are now saying evil against the famous singer Adnan Sami.	After the Mumbai incident, their hateful statements have increased now they are spitting poison against popular singer Adnan Sami.	After the Mumbai attack their feeling of hate has increased.Now they are talking against the famous singer Adnan Sami.	159.215	158.483	0.338051948052	155.064	154.727	0.430853566723	154.72	155.255	0.34418972332	175.964	178.22	0.359813664596
