SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
bbc_urd_20090102.0020__11	خارجہ امور کے وزیر مملکت نے کہا کہ فلسطین کا مسلہ اقوام متحدہ کی قراردادوں کے مطابق حل کیا جائے۔	Minister of foreign affairs said that issue of Palestine should be solved according to the resolutions of the United Nations.	minister of state for foreign affairs has said that the issue of Palestine should be resolved in accordance with the resolutions of the United Nations.	The prime minister of external affairs said that the issue of Falastin should be solved according to the planning of The United States.	The Minister of External Affairs of state said that the Palestine issues should be resolved according to the UN resolutions .	42.5529	38.1925	27.7456647399	0.0	7.0	33.50503663	9.52380952381	33.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	45.2607	39.2138	12.7167630058	0.0	9.5	44.494047619	3.84615384615	15.3846153846	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	79.6417	79.1034	21.9653179191	0.0	8.0	39.880952381	16.6666666667	41.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	48.5484	49.4406	27.7456647399	0.0	10.5	46.4056776557	9.52380952381	47.619047619	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__12	عرب ملکوں سے تعلق رکھنے والے دو صحافیوں نے بھی اجلاس میں شرکت کی اور انہوں نے اجلاس میں فلسطین کی تازہ صورتحال کے بارے میں بتایا۔	Two reporters from Arab countries also attended the seminar and they told about the current situation about Palestine in the seminar.	two journalists from Arab countries also joined the conference and they told about the latest situation in Palestine.	Two generalists belonging Arab countries also attended the meeting and told about the fresh situation of Falastin.	Two journalists from Arab countries attended the meeting on the latest situation of Palestine.	62.7702	64.5305	42.6724137931	0.0	7.5	45.730994152	13.6363636364	59.0909090909	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	45.6646	48.7065	49.5689655172	0.0	6.0	37.7272727273	10.5263157895	57.8947368421	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	94.0324	93.8546	50.8620689655	0.0	6.5	36.5390749601	38.8888888889	77.7777777778	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	38.2562	38.5	59.4827586207	0.0	7.0	36.5895800106	20.0	53.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__13	اُدھر اسلام آباد میں انٹرنیشنل یونیورسٹی کے طلباء نے فلسطین پر اسرائیلی حملوں کے خلاف احتجاجی مظاہرہ کیا۔	There in Islamabad, students of International University, Islamabad protested against the Israel attacks on Palestine.	in Islamabad, students of the International University demonstrated protest against the Israeli attacks on Palestine.	Here the students of International University in Islamabad made strike against Islaean attacks against Falastin.	On the other hand, the International University students went on a protest at Islamabad against the Israeli attacks on Palestine.	55.053	56.5948	38.8601036269	0.0	7.75	39.2212566845	38.8888888889	94.4444444444	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	44.6564	46.4155	39.378238342	0.0	7.25	34.8958333333	35.2941176471	64.7058823529	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	124.915	124.368	41.9689119171	0.0	9.75	45.3060011884	43.75	93.75	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	52.3755	52.8261	33.1606217617	0.0	10.25	59.2320261438	22.7272727273	68.1818181818	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090102.0020__14	مظاہرین نے بینرز اور کتبے بھی اُٹھا رکھے تھے جس پر اسرائیل کے خلاف نعرے درج تھے۔	Protesters carried banners and placards, on which slogans against Israel were written.	the protesters were holding banners and placards having anti Israel slogans written on it.	The strikers hold banners and pads containing slogans against Israel.	The demonstrators also raised banners and slogans against Israel.	85.1353	85.8726	40.2777777778	0.0	7.25	59.6212121212	50.0	92.8571428571	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	56.0571	56.4483	37.5	0.0	7.5	70.3571428571	40.0	93.3333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	78.1207	78.4898	52.0833333333	0.0	6.0	46.9047619048	72.7272727273	100.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	31.5555	31.6812	54.8611111111	0.0	6.25	45.7683982684	40.0	100.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090103.0008__1	فلو سے بچنے کے لئے ڈائٹنگ سے اجتناب	Avoiding dieting to prevent from flu.	abstention from dieting in order to avoid Flu.	Abstain from decrease eating in order to escape from flue.	In order to be safer from flu quit dieting.	94.8757	94.9028	41.2698412698	0.0	5.0	49.8484848485	71.4285714286	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	94.837	93.9393	26.9841269841	0.0	5.0	55.0649350649	55.5555555556	77.7777777778	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	68.4137	68.069	7.93650793651	0.0	5.75	67.7380952381	45.4545454545	72.7272727273	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	66.4837	66.7286	31.746031746	0.0	5.75	64.1053391053	50.0	70.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__2	امریکی سائنسدانوں کی یہ تحقیق چوہوں پر کئے گئے تجربات کے بعد سامنے آئی ہے۔	This research of American scientists came in front after experimenting on mice.	This research from the American Scientists have come up after the experiments on rats.	This research of American scientists was shown after many experiments on mouses.	According to the American Scientist this research has come out after much experimentations on rats.	80.1601	82.801	41.0447761194	0.0	6.5	45.2884615385	23.0769230769	100.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	36.3305	38.6094	35.8208955224	0.0	6.25	46.7548076923	13.3333333333	73.3333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	76.9409	78.558	40.2985074627	0.0	6.25	43.6217948718	23.0769230769	100.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	79.8262	80.7989	26.1194029851	0.0	8.5	61.1538461538	31.25	75.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__3	تجربات سے یہ ثابت ہوا کہ کم کیلوریز والی خوراک پر رکھے گئے چوہوں میں فلو کے وائرس سے نمٹنے کی صلاحیت نسبتاً کم ہوگئی۔	Experiments proved that mice on a lower calorie diet had comparatively less ability to fight the flu virus.	in has been proven from experiments that rats put on diet with less calories had less ability to resist the Flu virus.	It was proved by experiments the low calories eaters mouses had low defending power for flue in ratio.	Experimentaions have proved that those rats on less calories diet have developed a tendency of not overcoming the flu virus .	139.563	140.184	49.0476190476	0.0	11.25	54.1489593549	47.3684210526	78.9473684211	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	79.8274	81.6388	43.8095238095	0.0	13.0	66.290726817	30.4347826087	78.2608695652	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	178.982	179.583	51.4285714286	0.0	13.75	65.536122916	52.6315789474	94.7368421053	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	108.068	109.059	40.4761904762	0.0	12.5	59.2677345538	38.0952380952	80.9523809524	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__4	تحقیق نے اس پرانی کہاوت کو غلط ثابت کردیا ہے کہ ’بخار میں فاقہ کرنا بہتر ثابت ہوتا ہے‘۔	Research disproved the old axiom that " It is better to fast during fever"	research has proven this old myth wrong that its better to fast during fever.	The research proved this old talk that decrease eating is useful in fever.	This Research has proved the very old saying wrong that it is good to starve while in fever.	90.6367	89.8154	53.164556962	0.0	8.0	69.5050125313	53.3333333333	86.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	52.0531	51.8672	51.2658227848	0.0	7.5	50.7518796992	33.3333333333	86.6666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	48.3702	49.2513	53.164556962	0.0	8.25	53.5087719298	42.8571428571	92.8571428571	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	49.6758	48.6732	41.7721518987	0.0	8.75	64.2669172932	26.3157894737	63.1578947368	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__5	سائنسدانوں کے مطابق بخار کے دوران خوب کھائیں پئیں۔	According to scientists, eat a lot during fever.	according to the scientists one should eat a lot during fever.	Eat and drink more in fever according to scientists.	According to the scientist a patient should eat more while in fever.	30.0162	30.803	47.8260869565	0.0	5.0	43.7179487179	50.0	80.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	33.8441	33.2409	32.6086956522	0.0	5.0	48.4615384615	33.3333333333	66.6666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	33.0364	30.7542	43.4782608696	0.0	8.0	59.9038461538	40.0	90.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	38.3898	38.0782	26.0869565217	0.0	6.5	62.0833333333	30.7692307692	92.3076923077	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__6	مشیگن سٹیٹ یونیورسٹی کے تحقیقات کاروں  کا کہنا ہے کہ ڈائیٹ لینے والے چوہوں میں انفیکشن سے لڑنے کی صلاحیت بہت کم پائی گئی اور ان کے مرنے کا امکان بھی بڑھ گیا جبکہ معمول کی خوراک لینے والے چوہوں میں فلو کے وائرس کے خلاف قوت مدافعت زیادہ تھی۔	Researchers of the Michigan State University say that mice getting diet food were found to have very less ability to fight the infection and their chances of death also increased. On the other hand, mice getting regular diet had more energy against the flu virus	the researchers from the Michigan State University say that the rats on dieting had less power to resist the infection and their chances of dying had increased whereas rats on normal diet had better resistance against the Flu virus.	It is the saying of the researchers of Machigan State university that the low eater mouses had the low defending power against infection and their death chances decreased although the more eaters mouses had the high power against flue virus.	According to the Researchers of the State of Michigan University diet taking rats have less strength to fight with the infection and also their chances of death increased whereas earlier those rats on common diet had more strength to fight with the flu virus.	252.799	250.355	38.785046729	0.0	24.5	55.6012872629	32.6086956522	73.9130434783	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	204.499	206.494	45.7943925234	0.0	21.0	47.6543850545	35.0	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	352.895	356.196	43.691588785	0.0	26.25	58.4072104019	43.9024390244	87.8048780488	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	181.735	181.063	39.4859813084	0.0	23.25	53.1100804359	35.5555555556	62.2222222222	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__7	پروفیسر الزبتھ گارڈنر کے مطابق ڈائٹنگ کرنے والے افراد فلو سے نہ صرف بہت جلد متاثر ہوجائیں گے بلکہ انہیں صحتیاب ہونے میں بھی زیادہ وقت لگے گا۔	According to Professor Elizabeth Gardner, people who do dieting will not be effected with flue sooner but also they will take more time to recover from it.	In many modern countries it has for sometime being fashionable to think that, by free education for all-whether rich or poor, clever or stupid- one can solve all the problems of the society.	Professor Elizabeth Gardner said that those who are dieting are not only sooner affected by the flu, but also take longer to recover.	According to the Professor Elizabeth Cardener The people on dieting will be more infectious to the flu virus and will also take long time to recover from this disease.	182.279	179.697	39.2156862745	0.0	18.0	56.7777777778	27.5862068966	62.0689655172	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	170.591	166.341	25.4901960784	0.0	25.75	91.4770114943	30.5555555556	69.4444444444	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	172.614	174.095	47.8431372549	0.0	19.0	57.6293103448	40.0	68.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	145.532	143.539	34.5098039216	0.0	18.75	60.9607279693	23.3333333333	63.3333333333	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0008__8	ان کا یہ بھی کہنا ہے کہ وہ افراد جو فلو کی ویکسین لے چکے ہیں انہیں بھی موسم سرما کے چند ماہ کے دوران ڈائٹنگ سے اجتناب کرنا چاہیئے۔	she also said that those people who have taken the flue vaccine should also avoid dieting during few months of winter.	But we can already see that free education for all is not enough; we find in such countries a far larger number of people with University degrees than there are jobs for them to fill.	She also said that those who have taken flu vaccines should also avoid dieting for a few months during the winter.	HE also says that those people who have taken Flu vaccinations also should quit dieting during few months of summer to keep this virus away.	128.821	128.499	48.9177489177	0.0	13.75	44.5638820639	31.8181818182	54.5454545455	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	82.7235	79.2347	20.7792207792	0.0	25.5	109.965034965	10.8108108108	45.9459459459	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	89.9896	91.2924	50.6493506494	0.0	14.5	47.4484974485	22.7272727273	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	114.976	114.688	39.3939393939	0.0	15.75	55.9275184275	30.7692307692	65.3846153846	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0
bbc_urd_20090103.0021__1	’پہلا جوہری تجربہ 1990 میں کیا تھا‘	'first nuclear experiment was done in 1990'	This plan of education was implemented on 1990.	First nuclear test was done in 1990	The first nuclear test was in 1990.	64.6989	64.7754	30.6451612903	0.0	3.75	51.6865079365	50.0	87.5	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	23.0786	24.3833	24.1935483871	0.0	5.0	72.3214285714	22.2222222222	77.7777777778	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	22.2374	23.7274	43.5483870968	0.0	3.25	42.6587301587	14.2857142857	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	19.8784	19.5631	43.5483870968	0.0	3.5	52.380952381	25.0	100.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090103.0021__2	تھامس ریڈ  نے جو امریکہ کی لیور نیشنل لیبارٹری میں ویپن ڈیزائنر کے طور پر کام کرچکے ہیں یہ کتاب لاس ایلموس نیشنل لیبارٹری کے ٹیکنیکل انٹیلجنس کے سابق ڈائریکٹر ڈینی سٹلمین کے تعاون سے لکھی ہے۔	Thomas Reid who has worked in the Lever national laboratory of America as a Weapon designer, has written this book with the help of the Ex director of technical intelligence at Las Elmos national laboratory, Dani Stillman.	Because of their degrees, they refuse to do what they think low work and in fact work with the hands is thought to be dirty and shameful in such countries.	Thomas Reid, who worked in the Leur National Laboratory as a weapon designer had written this book with the help of Los Alamos National Laboratory's former Technical Intelligence Director, Danny Staleman.	Thomas red who was a former director of the Cooperation in the National Laboratory technical committees in Los Angeles, United States has written this book.	304.989	301.825	35.652173913	0.0	23.0	70.5464616402	42.5	70.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	78.1983	75.4874	55.0724637681	0.0	24.75	73.7599206349	15.625	53.125	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	268.191	265.725	40.8695652174	0.0	20.5	61.8981481481	57.1428571429	80.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	73.5783	74.1403	54.7826086957	0.0	23.75	58.7946428571	25.9259259259	55.5555555556	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090103.0021__3	یہ کتاب ’نیوکلیئر ایکسپریس: بم کی سیاسی تاریخ اور اس کے پھیلاؤ‘ کے عنوان سے لکھی گئی ہے اور اس میں دونوں مصنفین نے دعوی کیا ہے کہ جس ملک نے بھی ایٹم بم بنایا ہے اس نے یا تو کسی دوسرے ملک کے جوہری راز چرائے ہیں یا پھر اسے کسی دوسری جوہری طاقت کا تعاون حاصل رہا ہے۔	this book was titled, 'Nuclear Express: political history of bomb and its proliferation' and both writers have claimed that which ever country first made a nuclear bomb either stole the nuclear secrets of another country or they had the support of another nuclear power.	The work of a completely uneducated farmer is far more important than that of a professor: we can live without education, but we die if we have no food. If no one cleaned our streets and took the rubbish away from our houses, we should get terrible diseases in our towns.	In this book, called 'Nuclear Express', the political history of the bomb and its spread, both the authors claim that whichever country made an atom bomb either stole the nuclear secrets from another country or they got help from a nuclear power.	The book with the title 'nuclear express the political history: bomb and the proliferation' was written by two writers says that the country has also tested the atom bomb and has nuclear secrets.	186.873	188.205	42.3076923077	0.0	28.0	60.8850931677	25.0	79.1666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	176.619	176.473	42.094017094	0.0	38.25	92.5198229153	23.6363636364	58.1818181818	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	171.956	174.539	47.4358974359	0.0	27.75	58.7556990881	21.2765957447	70.2127659574	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	146.975	148.474	58.3333333333	0.0	30.5	60.8414827541	22.2222222222	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090103.0021__4	تھامس ریڈ نے یوایس نیوز کو ایک انٹرویو میں کہا ہے کہ انیس سو نوے میں بے نظیر بھٹو کے دور میں چین نے پاکستان کے پہلے جوہری بم کا تجربہ کیا تھا۔	in an interview with US news, Thomas Reid said that in 1990 during Benazir Bhutto's rule, China experimented Pakistan's first nuclear bomb.	In fact, when we say that all of us must be educated to fit us for life, it means that we must be educated in such a way that, firstly, each of us can do whatever job is suited.	Thomas Reid said in an interview with US News, that China tested Pakistan's first atom bomb in 1990, during the term of the Prime Minister Benazir Bhutto.	Thomas red has said in an interview to the USAID news in 1970 that when Benazir Bhutto was the leader in Pakistan in 90's, China had tested its first nuclear bomb experiment.	190.656	189.64	44.8412698413	0.0	21.5	51.7358116267	55.5555555556	85.1851851852	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	91.8838	85.4038	29.7619047619	0.0	29.0	97.9004146461	20.4545454545	56.8181818182	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	199.108	198.489	38.8888888889	0.0	21.75	54.6209645474	35.4838709677	74.1935483871	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	251.688	251.373	30.9523809524	0.0	22.75	63.3784077332	34.2857142857	74.2857142857	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090103.0021__5	تھامس ریڈ نے کہا کہ کئی وجوہات کی بنیاد پر انہیں اس بات کا یقین ہے کہ چین نے پاکستان کے پہلے جوہری بم کا تجربہ کیا تھا۔	Thomas Reid said that based to many reasons, he has a belief that China had experimented Pakistan's first nuclear bomb.	Education is not an end but a means to an end. In other words we do not educate children only for the purpose of educating them.	Thomas Reid said that due to many factors, he is certain that China tested Pakistan's first nuclear bomb.	Thomas red said that there are many reasons to believe China has tested its first nuclear bomb.	106.195	108.32	43.6018957346	0.0	11.25	49.6031746032	39.1304347826	91.3043478261	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	64.4065	57.9237	39.336492891	0.0	18.75	95.3243616287	7.40740740741	40.7407407407	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	99.7589	99.6216	50.2369668246	0.0	11.0	47.4896480331	42.8571428571	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	52.7598	50.9279	54.9763033175	0.0	12.5	51.6304347826	22.2222222222	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
