Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
48.8904	47.8655	22.5	0.0	13.0	157.608695652	23.8095238095	61.9047619048	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	81.2991	80.5425	31.6666666667	0.0	12.5	147.565217391	31.5789473684	68.4210526316	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	96.5801	98.4059	12.5	0.0	14.0	151.565217391	25.0	58.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	24.0744	24.4926	76.6666666667	0.0	16.0	75.0	60.0	100.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
100.832	101.024	38.2775119617	0.0	13.25	44.8005698006	25.0	64.2857142857	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	70.8079	71.0303	36.3636363636	0.0	13.75	48.8871082621	26.9230769231	65.3846153846	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	69.4943	70.0029	40.6698564593	0.0	13.5	49.0384615385	24.0	72.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	193.332	192.963	28.7081339713	0.0	20.0	68.6342592593	30.7692307692	80.7692307692	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
88.5963	89.1198	44.3820224719	0.0	11.25	55.4920634921	33.3333333333	61.9047619048	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	91.0733	90.2428	43.2584269663	0.0	12.5	62.4365079365	30.0	65.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	89.4373	90.1174	47.191011236	0.0	12.5	58.2857142857	50.0	72.2222222222	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	158.977	159.844	34.2696629213	0.0	12.25	66.8650793651	26.0869565217	60.8695652174	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
113.103	114.034	42.9906542056	0.0	11.5	64.289044289	53.8461538462	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	75.0444	76.1831	34.5794392523	0.0	13.25	76.5617715618	30.7692307692	84.6153846154	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	66.1593	65.3658	55.1401869159	0.0	12.5	62.703962704	40.0	90.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	167.073	166.618	0.0	39.2045454545	21.25	193.461538462	32.2580645161	64.5161290323	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
34.5504	35.2975	43.119266055	0.0	4.75	30.0	50.0	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	43.6417	43.9682	35.7798165138	0.0	6.25	47.7976190476	28.5714285714	92.8571428571	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	34.1029	34.7122	47.7064220183	0.0	5.25	32.7380952381	60.0	80.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	47.3391	48.2079	32.1100917431	0.0	6.25	44.880952381	28.5714285714	78.5714285714	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
67.8758	67.7557	42.0560747664	0.0	6.25	60.6691919192	33.3333333333	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	33.3427	33.7455	49.5327102804	0.0	7.25	66.2878787879	44.4444444444	88.8888888889	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	71.9805	72.8274	44.8598130841	0.0	5.5	54.1666666667	54.5454545455	90.9090909091	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	80.9566	81.1374	35.5140186916	0.0	7.5	69.7601010101	58.3333333333	100.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
92.2428	92.6237	43.0379746835	0.0	9.5	59.6528084918	73.3333333333	93.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	89.9222	89.9167	46.2025316456	0.0	11.0	70.2067669173	47.0588235294	82.3529411765	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	94.0768	94.2195	48.1012658228	0.0	10.25	58.4623323013	64.2857142857	92.8571428571	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	174.288	176.089	31.6455696203	0.0	10.75	72.3739495798	63.1578947368	100.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
66.5938	61.0123	39.6226415094	0.0	6.75	56.7045454545	15.3846153846	38.4615384615	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	67.2349	69.3931	47.1698113208	0.0	6.75	54.8076923077	54.5454545455	90.9090909091	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	70.203	69.0557	41.5094339623	0.0	5.75	47.0979020979	33.3333333333	66.6666666667	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	118.438	118.711	20.7547169811	0.0	9.25	84.0909090909	26.6666666667	86.6666666667	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
116.553	116.679	44.0	0.0	6.25	47.6041666667	46.6666666667	93.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	129.344	129.736	44.0	0.0	8.5	62.9166666667	70.5882352941	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	115.826	116.02	51.2	0.0	6.5	45.5208333333	50.0	91.6666666667	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	126.203	126.634	40.8	0.0	9.25	65.3125	40.0	86.6666666667	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
78.5109	76.2051	44.2748091603	0.0	17.5	54.5625	21.875	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	115.849	112.847	38.5496183206	0.0	18.5	58.5625	35.4838709677	67.7419354839	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	123.158	124.229	47.3282442748	0.0	16.25	48.125	36.0	96.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	185.629	185.301	18.320610687	0.0	21.25	75.4375	20.0	65.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
78.2449	78.5602	36.974789916	0.0	19.25	70.5357142857	19.3548387097	74.1935483871	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	94.7402	94.1121	44.1176470588	0.0	18.5	62.0329034392	14.8148148148	44.4444444444	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	142.392	139.882	46.218487395	0.0	16.75	56.8576388889	21.4285714286	60.7142857143	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	73.089	71.0307	45.3781512605	0.0	18.0	59.4659391534	29.6296296296	55.5555555556	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
157.03	158.639	46.7948717949	0.0	8.5	56.25	72.2222222222	94.4444444444	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	40.4305	41.6495	58.3333333333	0.0	12.0	63.3333333333	41.6666666667	91.6666666667	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	166.251	166.284	39.1025641026	0.0	8.25	56.5277777778	50.0	90.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	163.738	165.427	40.3846153846	0.0	8.75	62.0833333333	52.6315789474	89.4736842105	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
231.778	224.267	17.2972972973	0.0	30.75	59.9527018165	26.9841269841	55.5555555556	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	224.882	219.729	31.6216216216	0.0	29.5	55.149389919	36.5384615385	76.9230769231	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	220.703	213.481	41.0810810811	0.0	29.0	47.3286670437	28.5714285714	61.9047619048	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	202.958	196.841	37.8378378378	0.0	27.25	47.4315426421	33.3333333333	56.862745098	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
154.012	152.248	36.3363363363	0.0	23.25	57.5123406006	28.8888888889	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	126.337	124.722	37.5375375375	0.0	22.25	58.6167672197	30.9523809524	69.0476190476	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	171.363	169.86	25.2252252252	0.0	29.0	76.9555852644	20.0	52.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	134.054	134.753	49.8498498498	0.0	23.0	53.9170551671	29.4117647059	64.7058823529	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
44.3312	41.3155	39.8773006135	0.0	7.25	34.2647058824	14.2857142857	42.8571428571	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	48.8042	48.14	46.6257668712	0.0	7.25	38.0987394958	15.0	60.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	89.3918	87.9354	39.8773006135	0.0	9.0	46.7121848739	25.0	60.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	38.0801	41.1374	52.1472392638	0.0	9.0	35.7738095238	17.6470588235	76.4705882353	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
179.913	177.499	43.3260393873	0.0	33.25	60.0644868247	16.3636363636	65.4545454545	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	218.734	215.629	43.9824945295	0.0	33.75	58.9632166614	17.6470588235	66.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	295.73	293.702	20.7877461707	0.0	44.75	96.7971369404	19.1780821918	72.602739726	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	158.317	158.606	55.3610503282	0.0	33.75	55.6733950012	20.0	92.5	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
30.6076	30.3063	42.7272727273	0.0	7.0	32.3830409357	25.0	56.25	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	34.5676	32.6312	29.0909090909	0.0	7.75	41.2335526316	16.6666666667	27.7777777778	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	43.3064	41.8977	26.3636363636	0.0	13.25	63.3680555556	5.26315789474	31.5789473684	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	30.8623	30.3316	43.6363636364	0.0	8.0	40.0493421053	20.0	73.3333333333	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
25.6778	24.1311	47.2527472527	0.0	4.75	36.4215686275	16.6666666667	58.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	22.1393	20.6122	54.9450549451	0.0	4.75	33.7009803922	20.0	50.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	83.5578	85.5625	13.1868131868	0.0	10.25	88.75	29.4117647059	64.7058823529	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	29.061	28.709	40.6593406593	0.0	5.25	37.4509803922	23.0769230769	76.9230769231	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
62.4466	63.015	37.2781065089	0.0	12.25	49.1176470588	23.0769230769	61.5384615385	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	86.3989	87.4734	39.6449704142	0.0	13.75	52.5735294118	40.0	65.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	132.913	130.701	28.4023668639	0.0	16.75	92.25	27.5862068966	68.9655172414	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	55.1309	54.9136	43.7869822485	0.0	10.25	42.8970588235	15.0	70.0	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
86.0235	86.4709	25.8992805755	0.0	7.75	42.5	29.4117647059	64.7058823529	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	54.8091	55.1588	28.0575539568	0.0	9.75	57.2058823529	25.0	55.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	54.3455	54.6197	30.9352517986	0.0	10.25	60.1470588235	20.0	55.0	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	87.5875	87.354	31.654676259	0.0	9.75	50.7352941176	53.3333333333	80.0	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
30.0872	28.0733	32.4786324786	0.0	10.75	70.6439393939	11.7647058824	52.9411764706	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	63.8339	63.3143	56.4102564103	0.0	10.0	51.1642156863	36.3636363636	72.7272727273	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	57.1996	54.914	0.0	7.87401574803	14.75	120.889037433	12.5	58.3333333333	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	35.1849	34.8977	47.8632478632	0.0	11.0	56.9017379679	41.6666666667	83.3333333333	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
37.958	38.3269	46.1538461538	0.0	6.75	50.4112554113	41.6666666667	91.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	77.2494	77.539	42.3076923077	0.0	7.0	50.6547619048	45.4545454545	90.9090909091	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	94.6687	94.205	0.0	5.45454545455	12.5	116.96969697	23.8095238095	66.6666666667	136.913248333	136.27487	25.5832289029	0.251128193956	16.5375	70.9641507248	28.5701513888	65.2935660516	0.0	1.0	1.0	0.0	22.0	24.0	64.2933	64.7904	57.6923076923	0.0	7.25	56.2770562771	63.6363636364	100.0	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
32.3403	31.9124	40.4494382022	0.0	8.5	90.7828282828	23.0769230769	61.5384615385	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	66.7178	63.6027	49.4382022472	0.0	6.75	69.577991453	27.2727272727	72.7272727273	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	24.5369	22.2725	57.3033707865	0.0	6.5	62.9759129759	37.5	87.5	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	28.0305	28.6844	56.1797752809	0.0	6.75	61.2106643357	55.5555555556	88.8888888889	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
106.7	108.675	46.5517241379	0.0	12.75	52.6605351171	24.0	80.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	70.7826	71.5267	40.0862068966	0.0	14.25	58.652173913	23.0769230769	65.3846153846	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	101.883	100.23	43.9655172414	0.0	11.75	49.3996655518	24.0	76.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	66.219	63.2625	51.2931034483	0.0	11.75	47.2692307692	17.3913043478	65.2173913043	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
65.3462	65.8958	61.9718309859	0.0	18.25	60.0151515152	55.5555555556	94.4444444444	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	76.81	77.6257	34.7417840376	0.0	17.0	80.9010695187	10.0	80.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	118.216	119.041	48.3568075117	0.0	14.75	56.6960784314	39.1304347826	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	148.687	150.469	45.5399061033	0.0	15.0	61.7914438503	38.4615384615	92.3076923077	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
29.3686	28.1053	36.6666666667	0.0	3.0	20.641025641	13.3333333333	40.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	25.0247	25.0406	47.7777777778	0.0	3.75	24.8717948718	15.3846153846	38.4615384615	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	29.6667	30.6986	33.3333333333	0.0	5.25	31.5384615385	28.5714285714	71.4285714286	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	63.6875	63.09	41.1111111111	0.0	3.5	24.4871794872	13.3333333333	46.6666666667	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
