SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
urd-ng-102-174502-11516165-post1__6	??? ????? ????? ??? ???? ?? ???? ?? ?? ????????? ??? ?????? ?????? ????? ?? ????? ?? ???? ???? ????? ?? ??? ??? ??? ?? ??????? ???? ????? ?? ?? ????? ??? ?? ?? ?? ???? ?? ???? ??? ???? ????? ????	"In the meanwhile, officials in Peshawar claim that the lot of trucks which carry supplies to the united forces in Afghanistan was burnt by unidentified armed people, because of which more than 50 trucks were destroyed."	"Meanwhile, the saying of Pashawar commanders is that unknown miltary persons fired the another point of United miltary truks and in result 50 miltary truks destroyed."	"Meanwhile, the officials in Peshawar has told that more than 50 trucks have been burnt by some unknown armed persons. These trucks were going to Afghanistan with goods for NATO forces."	"During this Peshawar Government says that unknown armed persons has set another truck stand for supply of goods to Allied Forces deployed in Afghanistan on fire, due to which more then fifty vehicles are destroyed."	-112.632	-314.437	-96.1396	-115.879	-112.718	-316.232	-96.8765	-117.288	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__7	????? ??? ??????? ????? ?? ????? ???? ??? ?????? ??? ?? ?? ????? ???? ???	This is the second attack in Peshawar on NATO and American supplies in the last 48 hours.	It is the second attack on NETO and America.	These was the second attack on American supply during the last 48 hours.	It is the second attack on Neto and American supplies during 48 hours in Peshawar.	-45.9074	-57.445	-37.1043	-80.5593	-45.3204	-57.6578	-36.0087	-80.4562	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__8	?? ????? ?????? ?? ?????? ???? ???? ?? ??? ????? ???? ?? ????? ???? ?? ??? ?? ?? ???? ??? ????? ?? ?????? ?????? ?? ???? ?????? ?? ??? ???? ???? ?? ??? ?????? ?? ??? ??? ?? ??? ????? ???? ???? ????? ?? ?????? ???? ??? ???? ???????? ?? ???? ?? ???? ????? ?? ?? ????	"In the meanwhile, Pakistan captured an established camp of the almost inexistent Lashkar-e-Taiba. Previously, lots of efforts were carried out to try to disarm armed groups all the way from Karachi to the tribal regions, which included giving compensation to those who returned their weapons and even ascertaining them that no action would be taken against them."	"Meanwhile, Pakistan made the show of disactive party Lashkar-e-Taiba and before this was tried to make miltary persons unmiltary and miltary wepons were changed with money and cartainly no any action without it."	"Meanwhile Pakistani police cracked down a camp of Lashkar i Taiba, a banned outfit. Already many efforts have been made to disarmed the extremists, even money and indemnity was offered."	During this Pakistan raid an alleged camp of banned Lashkr e Taiba and before this struggles has been made to unarm the armed groups from Karachi to Tribal areas including rewards on returning of the weapons and assurance of taking no action.	-273.329	-359.252	-183.349	-280.731	-274.717	-358.881	-182.19	-282.19	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__9	????? ????? ??? ?? ???? ??? ???? ?? ??? ??? ???? ????? ????? ?? ????? ?????? ??? ?? ?? ?????? ????? ????? ?? ???? ???? ???? ?????? ?? ????? ??? ??? ???? ???? ???? ?????? ?? ??? ?? ?? ??????? ?? ???? ?? ??? ?? ???? ???? ????? ???? ?? ???? ?? ?????? ?????? ???? ??????	"The situation is telling us that the efforts undertaken in the regime of General Ziyaul Haqq, after the previous Soviet Union's interference in Afghanistan to get rid of the armed groups that formed as a result of the resistance that started through American and Saudi funding, and to bring an environment similar to that before 1980 were not successful."	The situations told that in the past period of President ZiaulHaq the efforts of Pakistan to end of miltary parties in the result of enterance of Soviat Union in Afghanistan and the resistance by America funding did not succeed.	It is clear from the circumstances that efforts remain unsuccessful to dislodge the armed groups funded by Americans and Saudis during afghan war. It means efforts to restore Pre-80's Pakistan are fruitless.	It is revealed that during the reign of General Zia ul Huq because of the invasion of the ex USSR in Afghanistan and its resistance started by the American and Saudi funding resulted in the birth of armed groups of which Pakistan unable to terminated could not get back herself to the era before 1980s.	-222.319	-244.363	-144.646	-260.021	-220.617	-245.348	-143.994	-264.819	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__10	???? ?? ??? ??????? ???? ???? ????? ???	The question is what does Pakistan want to do?	The question is this is Pakistan wants to do it?	"Question arises, whether Pakistan wants to do so?"	The question is does Pakistan want to do it?	-22.5365	-24.0165	-24.9387	-24.6777	-21.4719	-25.4736	-25.9714	-23.9085	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__11	??? ??????? ???? ?? ???? ?? ?????? ????? ???	Does Pakistan have the ability to do so?	Is Pakistan capable for this?	If Pakistan has an ability to do this?	Is Pakistan capable of doing this?	-20.8582	-20.509	-19.4356	-19.1883	-19.9146	-21.5507	-19.7197	-18.8361	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__12	?? ??? ???? ????	What do you say?	What do you say?	What is your opinion?	What do you think?	-12.3043	-12.3043	-12.9253	-10.8054	-11.5656	-11.5656	-11.8987	-10.0667	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__13	??????? ?? ??? ???? ??? ????	Click here for details.	Click here fo details.	For details please click here	For details click here	-17.6027	-56.3127	-24.4758	-19.6054	-17.6278	-56.3127	-25.3145	-20.4441	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__14	(?????? ??? ??? ??????? ?? ?????? ?? ????? ??? ???? ?? ??? ??? ???? ??? ???? ?? ???? ???? ???? ???? ?? ????? ???	"(Please note that since there is an increase in the number of comments, only those comments typed in Urdu will be published."	Please note it that only urgues typed in urdu are published due to large number of urgues.	"Note: due to higher numbers, only comments typed in Urdu will be published"	"(Kindly note that due to the increase in reviews, Urdu typed reviews will be published."	-131.256	-162.648	-88.5242	-121.682	-130.444	-164.299	-88.8312	-121.802	a3dd3acpmvdvca	a353ocl6lm6m4o	a2de039cxxjuga	a8v7wa74iohz9
urd-ng-102-174502-11516165-post1__15	?? ?? ??? ?? ????? ?? ???? ?? alt+shift ??? ?? ???? ????? ????)	Press alt+shift to select Urdu on screen.	"For this, press alt+shift on on-screen keyboard and select urdu."	"For this, click Alt+Shift on the on-screen keyboard and select Urdu)"	For this press alt+shift and select Urdu on onscreen keyboard)	-99.5371	-150.049	-152.845	-181.791	-100.385	-149.575	-152.697	-181.358	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post32__1	???? ??? ??? ???? ???? ??????? ?? ???????? ?? ??:	I have only one question from all humanitarian leaders.	I ask only one question from flag holders of humanity.	I have only one question for the standard bearers of the world.	I have got a single question from all of the human right champions.	-24.3888	-29.4689	-23.1771	-31.2888	-24.8089	-30.5024	-21.6093	-32.7735	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a1u0z1mafqeh9y
urd-ng-102-174502-11516165-post32__2	"??? ?? ???? ??? ?????? ?? ?? ?? ?? ?? ????? ??? ?? ?? ??????? ?? ?????? ??"	You murder their children and they bring garlands for you? That's impossible	"If you kill their children and they bring necklace for you, this is impossible."	"If you kill their children, will they come to garland you? It is impossible."	It is impossible for them to stand infront of you with neclaces if you kill their childeren.	-83.8641	-74.1513	-77.7174	-154.623	-85.3756	-74.5442	-79.3696	-152.24	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a1u0z1mafqeh9y
urd-ng-102-174502-11516165-post32__3	"Saeed? Multan"	n/a	"Saeed, Multan."	"Saeed, Multan"	NO TRANSLATION FOUND ON 1184	-42.7141	-82.828	-82.828	-56.3707	-42.7141	-82.828	-82.828	-56.7889	n/a	a33mu4sfa9v8ei	a3dd3acpmvdvca	a1u0z1mafqeh9y
urd-ng-102-174502-11516165-post32__4	"??? ???? ?? ?? ???? ?? ???? ?????? ?? ???? ???? ???? ? ???? ??? ???? ???? ????? ???? ??? ????? ?????? ???? ?? ???? ?? ???? ???? ????? ?????? ????? ??? ????? ???? ???? ??????? ?? ??? ?? ????? ???? ???"	"knowledge of east and west is there any logic, reason or philosophy which allows killing of innocent people including Namazi, laborers and poor service men in the revenge of American attacks"	"And question from you that from islamic studies to western eastern studies, say any logic, argument and philosophy give permission to kill innocent civilians including praying men, laborers and poor workers of different occupations, in revenge of American attack?"	"And I ask you, does any science, from Islamic sciences to the sciences of the East and the West, any logic or philosophy, anywhere, give the permission to kill innocent public, including worshipers, laborers, and poor workers, in revenge for the American attacks?"	"And now I do have a question for you that if there is any logic,statement or philosphy from the Islamic studies to Eastern and Western studies that permit killing innocent people including Nimazi(prayer offerer Muslim),labourer and job oriented poor workers in revenge of the American attacks?"	-173.797	-182.758	-208.335	-319.345	-168.317	-185.71	-209.408	-314.268	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a1u0z1mafqeh9y
urd-ng-102-174502-11516165-post32__5	??? ??? ???? ?? ??? ?? ?? ?? ?? ???? ???? ??? ?? ????? ?? ??? ????? ???	If your answer is no then you need to correct your point of view.	If answer is in no then you have instant need of correcting your point of view.	"If your answer is in negative, then you really need to fix your viewpoint."	"And if NO,then you need hard to rectify your point of view."	-30.7022	-45.9139	-39.7927	-69.4154	-29.3825	-43.6504	-41.8001	-66.7359	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a1u0z1mafqeh9y
urd-ng-102-174502-11516165-post35__1	????? ?? ???? ??? ??? ?? ??? ?? ???? ??? ?? ??? ????????? ?? ??? ??????? ???? ??? ??? ???? ?? ????? ?? ???? ??? ????	People were armed because there was a danger of Russia coming towards Pakistan after Afghanistan.	"People were armed, at that time their was a danger that Russia will turn toward Pakistan after Afghanistan, therefore people were armed."	"The people were armed when there was the fear that Russia would head towards Pakistan after finishing Afghanistan, and that is why they were supplied arms."	"Peoples were armed at that time it was feared that after Afghanistan, Russia will attack Pakistan so people were armed."	-47.971	-73.9466	-74.8028	-67.597	-47.2468	-70.4737	-75.4984	-64.4771	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post35__2	?? ?? ?? ???? ?? ?? ?????? ??????? ?? ????? ??????? ?? ??? ???? ?? ?? ?? ?????? ?????? ??? ???? ?????? ??? ??? ????? ????? ?? ??? ??? ?? ?? ?? ????? ?? ???? ??? ???? ?????	Now when the danger is that America can attack Pakistan form the channel of Afghanistan which was mentioned directly in the presidential campaign by the president himself. Then why should unarmed these people?	Now when there is danger that America will overrun Pakistan through passage of Afghanistan of which American president had said out in his election campaign then why should we unarm these people?	"Now, when there is the fear that America will capture Pakistan, via Afghanistan, as the president American president has clearly mentioned in his presidential mission, why should we disarm them now?"	Now when there is the danger of American attack via Afghanistan of which current American President clearly expressed in his presidential campaign then why should we disarm these people?	-96.722	-134.084	-95.7319	-84.269	-97.7945	-135.657	-93.4617	-84.0174	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post35__3	??? ????? ???? ?????? ?? ????? ?? ???????? ??? ?? ??? ???? ?? ??? ??? ??? ?? ????? ?????? ?? ????? ?? ???? ????	Just because America and India will not have to face any public resistance after defeating Pakistan army.	Only because America or India army don't have to face any civil resistance after defeating Pakistani army?	"Only so that after defeating the American or Indian army, it does not have to face any resistance from the public?"	Only for this that after defeating Pakistani Army America or India may not face any public resistance?	-56.1533	-66.8522	-57.7637	-64.5241	-55.5683	-66.976	-58.5168	-67.3613	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post35__4	??? ??? ?? ??? ?? ???? ??? ?????? ???????? ??? ???? ?? ?? ??????? ??? ?? ?? ???? ???????? ????	Yes if any of them are involved in terrorist activities then only Pakistan should take action against them.	"Yes, if anyone of them is involved in any destructive actions then Pakistan should act against them."	"Yes, if any of them are guilty of being involved in any destructive work, Pakistan can take action against them alone."	"Yes, if any of them is involved in sabotage activities then only Pakistan should take action against him."	-46.0792	-48.8902	-53.6952	-49.8366	-40.3318	-50.2069	-50.7441	-47.8569	a1fij2sbw160xt	a33mu4sfa9v8ei	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post46__1	???? ????? ?? ?? ????? ?? ???? ???? ?? ????? ?????? ?? ????? ?? ??? ?? ???? ???? ?? ??? ?? ?? ?? ??? ??????? ???? ???	But the sad fact of the matter is that leaders of Lashkare Tayyaba declared the accusations of India correct that Pakistan was involved.	"but this is morn, that government against Lashkaray Taiba that prove right India that Pakistan involve in that."	But it is sad that the fact that Lashkar-e-Taiba is involved proves India's claim that Pakistan is guilty in this.	But there it is sad government favoring lashkare tayyiba proving indian words true has made pakistan bad.	-134.862	-168.861	-89.3571	-172.048	-134.636	-169.23	-89.2634	-171.709	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a2i57ww1b3evwx
urd-ng-102-174502-11516165-post46__2	"???? ??????? ?????? *?????* [P@KI$T@N]"	Najeeb Ur Rehman Psycho *Lahore*	"Najeeb Ul Rehman Saico, *Lahore* [P@KI@N]"	"Najeebur Rahman Syco, Lahore"	"Najeeb ur rehman seiko, *Lahore* [P@KI$T@N]"	-203.17	-243.283	-97.2504	-243.283	-203.17	-243.283	-97.2504	-243.283	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a2i57ww1b3evwx
urd-ng-102-174502-11516165-post46__3	??? ?? ??? ??? ???? ?? ???? ???? ???? ?? ?? ??? ??????? ????? ?? ????? ???? ???? ?????	"Even if this is accepted that Lashkare Tayyaba is involved, still the blame cannot be placed on the Pakistani Government."	if accept that Laskaray Taiba involve that still it is wrong to blame Pakistani government.	"Even if we accept that Lashkar-e-Taiba is guilty, it is still not correct to blame the Pakistani government."	if it is believed that lashkare tayyiba is bad then also it is not right to blame Pakistan government.	-124.206	-119.433	-80.5152	-122.688	-123.917	-119.619	-79.8434	-122.858	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a2i57ww1b3evwx
urd-ng-102-174502-11516165-post46__4	??? ??? ???? ?? ??? ?? ??? ?? ????????? ?? ??? ?????? ?? ??? ?????? ?????? ?????? ?? ??? ???? ???? ????	And another question arises that did these terrorists not have the aid of some government or non-government employee of India.	and one question is also that this terrorist have a either get support of any Government or Indian government personal?	And another question is that were these terrorists not supported by an Indian governmental or non-governmental agent?	One more question is this that this terrorists has not received any help from a government or non- government Indian.	-61.0886	-90.6643	-87.1117	-97.2883	-61.674	-93.3155	-88.089	-92.858	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a2i57ww1b3evwx
urd-ng-102-174502-11516165-post46__5	??? ??????? ??? ??????? ??? ???? ?? ???? ???? ??? ??? ????? ??? ???? ?? ???? ????? ??? ???? ???? ?????	"Are the Terrorist only born or prepared in Pakistan, and not prepared in India or other nations of the world."	is terrorist only born and made in Pakistan and not made in India and rest of the countries?	"Are terrorists only born or prepared in Pakistan, and not in any other country of the world?"	Are terrorists are only born and bought up in Pakistan and don't they come from India or around the world?	-53.0617	-47.4351	-46.7216	-57.3506	-54.4638	-51.3096	-45.9688	-59.1095	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a2i57ww1b3evwx
urd-ng-102-174502-11516165-post63__1	???? ?? ???? ???? ?? ???? ?? ????? ???? ???? ?? ?? ?? ???? ???? ?????	As far as Laskare Tayyaba is concern it has no involvement in the recent incidents.	as far as Laskaray Taiba has concerned they did not involve to this recent terror.	"As for Lashkar-e-Taiba, the present terrorism is in no way connected to it."	As for as Lashkr e Taiba is concerned ongoing terrorism is not linked to it.	-112.568	-113.599	-67.7952	-116.377	-112.376	-113.051	-65.2075	-115.359	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post63__2	?? ??? ??? ????? ?? ?? ?? ???? ???? ?? ?? ???? \92????? ?????\91 ??? ????? ?? ?????? ?? ????????? ?? \92????\91 ???? ??? ????	This should be kept in mind that Hafiz Saeed was the first Jihadi leader who claimed that the actions of Taliban were a Fitna.	this has remember that Hafiz Saeed was the first person who called Taliban acts as 'Fitnah'.	It must be remembered that Hafiz Saeed is the first 'Jehadi leader' who called the Taliban actions 'mischief'.	It must be recalled that Hafiz Saeed was the first 'Militant Leader' who declared activities of Taliban 'revolt'.	-173.417	-156.592	-198.066	-201.913	-170.948	-156.91	-197.243	-200.904	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post63__3	???? ???? ???? ?? ?? ?????? ?? ???? ?????? ??????? ?? ??? ?????? ?? ???? ???? ??? ??????? ?? ????? ?? ????? ????? ?? ?? ??? ??? ????? ?? ?????? ?? ????? ????	"I believe without a doubt that all the actions of the Taliban were an integral part of the American scheme, therefore it is necessary to eradicate anyone and everyone who stands in the way of Taliban."	this is my firm believe that Taliban acts was a part of American projects so that every that person and group need to clean out from the way who challenge Taliban in any manner.	"I am sure that the Taliban effect is a inseparable result of American plans, and hence every person who can stand in the way of Taliban must be removed."	I am quite sure that Taliban agitation is a vital part of American plans so every person or organization must be eliminated who challenges Taliban in any aspect.	-79.8256	-96.8237	-69.1239	-83.1057	-73.1167	-99.0677	-69.8535	-82.3242	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post63__4	???? ??? ?? ????? ?? ?????? ?????? ???? ??? ? ?? ???? ?? ???? ???????? ???? ????? ???? ?? ?? ?????? ??? ?????? ????? ?? ??? ????? ???	"Despite the co-operation of the entire nation, launching an operation under the pressure of India shows the stature and non existant leader ship qualities of Zerdari and Co."	"even support by whole nation, take action against Lashkar due to Indian pressure indicate Zardindco frustration and butter up nature."	"Despite the support of the whole nation, the fact that Zardari and co. took action against the Lashkar is a clear sign of their frigid and kiss-up nature."	Despite the cooperation of the whole nation action against Lashkr due to the pressure of India indicates the nervousness and flatterness of Zardari and Co.	-167.905	-147.716	-217.76	-183.104	-167.129	-148.425	-216.981	-182.313	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post64__1	?????? ????? ???? ?? ???? ???? ???? ??? ?? ??? ???? ?? ??? ?? ?? ?? ??????? ???? ?? ????? ?? ?? ????? ?? ??? ?????? ?? ????? ?????? ?? ??? ???? ?? ??? ???	The operations started with American and Saudi funding has to come to an end and to do so it should be requested of them that for god sake wipe out this filth that is consistently polluting our society.	"American said to end this campagin which start from Saudi's funding ask them godly now clean this dirt as well, which make our society polluted."	"To stop the project that is running on Saudi-American funding, they must be requested themselves to regather, for God's sake, the filth that has polluted our society."	"To terminate the expedition started by the American and Saudi funding, they should be requested to clean up the mess which is poisoning our society."	-104.76	-161.929	-150.037	-73.2602	-104.25	-162.517	-151.245	-71.1241	a2qlm59qc9g1uf	a1sanjgoj47idf	a3dd3acpmvdvca	a8v7wa74iohz9
urd-ng-102-174502-11516165-post64__2	"?? ?? ?????? ??? ???? ?? ?? ???????? ?? ??? ?????? ??? ????? ?? ????? ??? ??? ?????? ????? ??? ??? ???? ????? ????????? ???? ????? ?????? ??? ???? ?? ????? ???????? ?? ?? ????? ??? ??? ?????? ??? ???? ?????"	"And also protest against them asking them based on what ethics, America and Saudi spread dangerous weapons and so called Jihadi, but in reality hate inciting and cultural virus enticing literature in our country, because of which our country has become a human slaughterhouse."	"One should also protest against them that according to what ethics, America and Saudi Arabia distributed dangerous weapons and named Jihadis but in the reality spread the virus of hateful literature and culture. Due to which slaughter houses were open in our country."	we will protest against them that in which ethical way America and Saudia has distributed Dangerous weapons and so called Jihad but actually they have distributed hatred literature and cultural virus which has created a human slaughter houses.	"Also protest them that by what ethics American and Saudis are spreaded dangerous arms and so called Jihadi but in fact the virus of loathsome literature and culture, due to which human butcher houses established in our country."	-211.164	-168.068	-155.804	-170.665	-211.539	-171.88	-157.742	-171.164	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a8v7wa74iohz9
urd-ng-102-174502-11516165-post71__1	????? ?? ??? ?? ???? ?? ???? ?? ??? ???????? ??? ?? ?? ????? ?? ?? ?? ????? ????? ?? ??? ????? ????? ?? ??? ???? ?? ?? ??? ?????? ?? ?? ????? ?? ?? ?? ????? ????? ?????????? ?????? ??? ??? ?????? ??? ??? ???? ???? ??? ?????? ?? ????? ??????? ?? ???? ?? ????	"After facing the risk of attack from India, the Pakistani Army's announcement that it would remove forces from the Afghan border and post them at the Indian border, and the announcement of the Taliban that it would handle the Afghan border, caused America to stumble, and pressurize India not to attack Pakistan."	"After the threat of attack from India, announcement of the Pakistani Army that they will divert their attention to India by removing the army from Afghanistan and the announcement of Taliban that they will take care of the Afghan border, America stumbled badly. And tried its best that India should attack Pakistan."	"after the threat from India to attack Pakistan, Pakistan Military announces that he will pull his forces from Afghan border and put it towards India. Taliban also announces that they will take care of the Afghan border which resulted in a chaos In America and he Forced India not to do war with Pakistan."	"After the threat of an attack from the Indian side, an announcement from the Pakistan Army that they would pull their troops from the Afghan Border and would commit them towards India and a declaration from Taliban that they would take care of the Afghan Border, staggered the Americans badly and thus put all their weight behind Pakistan against an Indian attack."	-164.767	-154.457	-162.359	-181.59	-164.794	-153.304	-165.82	-183.414	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a132zmwemnnusa
urd-ng-102-174502-11516165-post71__2	?? ?? ??? ??? ?????? ??? ?? ???? ???? ??? ????	This showed the strength of America in the region.	This shattered the confidence of America in the area.	In this Letter all the musket of American Power was exposed	This exposed the might of the American Army in the region.	-20.3288	-23.0191	-70.6475	-28.5142	-19.0743	-22.2564	-71.7278	-25.0506	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a132zmwemnnusa
urd-ng-102-174502-11516165-post71__3	??????? ????? ?? ?? ?? ???? ?? ????? ?? ??? ?? ?? ???? ???? ??? ???	"Though India did not warn that they would attack, and nor do they have that much courage."	Although India did not even threatened nor it has the guts to.	in contrast India has never threatened nor he has the power to attack	Although India neither made any threat of an attack nor she had the courage to do so.	-52.1416	-38.409	-39.9439	-44.5811	-49.8652	-39.1467	-38.8245	-41.5983	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a132zmwemnnusa
urd-ng-102-174502-11516165-post71__4	??? ??? ??? ?????? ??? ?? ?????? ?? ????? ?? ???? ?????	The Taliban attacked and finished most of the remaining American supplies.	And the rest was taken care of by the attacks of Taliban or American posts.	the remaining damage is done by the Taliban by attacking the American convoy	"In addition, attacks of Taliban on the American supply lines proved to be the final nail in the coffin."	-36.3118	-43.2811	-37.3216	-55.1199	-36.632	-40.5743	-35.0326	-54.0298	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a132zmwemnnusa
urd-ng-102-174502-11516165-post71__5	???? ??? ?? ??? ??? ??? ????? ??????? ?? ????? ?? ???? ?????? ??? ?????	"That proves that without the Pakistani Army and tha Pakistani government, America is nothing."	"Thus it was proven that without the support of Pakistan and its army, America can not do anything."	this proved that without Pakistan Military and Government Of Pakistan support America is Nothing	"Thus, it was proved that without the help of Pakistan Government and Army, America would achieve nothing."	-47.2835	-49.8798	-44.6259	-49.77	-47.6244	-48.3026	-42.7902	-47.6988	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a132zmwemnnusa
urd-ng-102-174502-11516169-post109__1	????? ??????? ?? ???????? ??????? ???? ???? ?? ????? ?????? ?? ???? ???	"Karachi is the trade and financial center of Pakistan, and the Dubai of the backward regions."	Karachi is Pakistan's business and economic center and Dubai of the less privileged areas.	"Karachi, Pakistan's Main Business and Finance City which is Dubai of all the rural areas"	Karachi Business Financial Center of Pakistan is Dubai of underdeveloped areas.	-88.5663	-86.8978	-54.1866	-82.9753	-89.4104	-85.6493	-55.07	-83.089	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a8v7wa74iohz9
urd-ng-102-174502-11516169-post109__2	"?????? ???? ?? ???? ???? ???? ???? ?????? ??? ?? ?? ????? ????? ?????? ??? ????? ?? ???????? ????? ???? ?? ???? ?? ???? ????? ?? ?? ???"	"Hundreds of thousands never return from here empty handed, but ever since the law and order situation in the western border regions was lost, all people diverted their attention here."	"Hundreds of thousands do not return empty handed from here. But since the law was enforced on the western borders, Karachi has taken all the attention."	"Million never returned from here with empty hands, but when western areas law and order situation is worsen all attention is directed towards Karachi"	"Hundreds of thousand never return empty pocket from here, but since the grip of law has weekend in Western Frontier areas all eyes are on Karachi."	-90.9221	-115.548	-119.083	-124.153	-84.0931	-112.776	-116.194	-123.291	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a8v7wa74iohz9
urd-ng-102-174502-11516169-post109__3	?? ?? ?? ??? ?? ???? ?? ???? ????	Now they waant to kidnap this city.	Now they are looking to kidnap this city.	now they want to hijack this city	Now they are about to kidnap this city.	-61.1957	-22.8696	-20.7767	-23.4411	-61.0205	-22.567	-21.3343	-21.6533	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a8v7wa74iohz9
urd-ng-102-174502-11516169-post109__4	"???? ??? ??????? ?? ????? ??? ???? ??? ??? ?? ??? ??? ?? ????? ?? ????? ??? ?? ????? ?? ??? ??? ??????? ????? ?? ???? ?? ???"	"For the first time, Pathans began to be called Pukhtons, and the people of a single town are made foreigners and are being made to fight, while the need is for unity."	For the first time Pathan's are called Pashtoons. They are made to fight by making them strangers to each other. Although the need is to be united.	"for the first time Pathans are called by Pakhtuns,which is making city's people as stranger and fighting among each other, but to be united is necessity of time"	"First time Pathans are named Pakhtoon, residents of a city are involved in fighting like strangers, although need of the time is unity."	-153.27	-140.71	-162.897	-144.702	-152.017	-139.645	-163.194	-148.754	a3dd3acpmvdvca	a1wyssw33m2fz2	alzgu09bjzsiw	a8v7wa74iohz9
urd-ng-102-174502-11516169-post117__1	"????? ?? ??? ?? ?? ?? ?? ?? ?? ?? ???? ????? ???? ???? ???? ??? ?? ???? ????? ???? ????? ?? ???? ????? ???? ??? ?? ??? ?????"	"One solution to the problem is that the Urdu speaking learn Pushto or the Pushto speaking learn Urdu, or its better that everybody learns English."	"One possible solution to the problem is this that either Urdu speaking learn Pashto or Pashto speaking learn Urdu, or whats better is they all learn English."	"One solution to this problem is that either the Urdu speaking people learn Pushtun or the Pushtun speaking people learn Urdu, or better yet, both learn English."	"One solution of the problem is that the Urdu speaking people learn Pushto or the Pushto speaking learn Urdu or if everyone learns English, the better."	-196.045	-175.545	-202.244	-228.792	-194.811	-175.006	-200.256	-227.9	a143bvgouf83je	a28z6a8uc4er3x	a3dd3acpmvdvca	a132zmwemnnusa
