urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-86-174276-11370255-post1__4	Now that the new year is coming, how do you see it?	Now the new year is arriving. How do you see the upcoming year?	It's the arrival of the new year now. How do you see the coming year?	How do view this upcoming new year?
urd-wl-86-174276-11370255-post1__5	In your view, what results come from the political or geographical situation? What will Obama's strategy be?	In your opinion, what change will the geographic and political situation bring; what will be the strategy of Obama?	What in your view will come out of the geo-political situation? What will be Obama's strategy?	How do you see political and geographical conditions changing, what will be Obama's strategy?
urd-wl-86-174276-11370255-post1__6	Is there hope for success in bringing an end to terrorism?	Is there any hope of advancement for the elimination of terrorism?	Is there any hope of some progress towards the end of terrorism?	Do you see any initiative being taken to stop terrorism?
urd-wl-86-174276-11370255-post1__7	Will the judicial crisis in Pakistan end?	Will the judicial crises end in Pakistan?	Will the judicial crisis end in Pakistan?	Will Pakistan see an end to judicial problems?
urd-wl-86-174276-11370255-post1__8	What direction will Pak-India relations take?	What will be the direction of Pak-India relations?	In what direction will Pak-India relations move?	What direction will Indian-Pakistani relations take?
urd-wl-86-174276-11370255-post1__9	Is there a chance of a surgical strike or an all-out war?	Is there the possibility of surgical strikes or a full-fledged war?	Is there a chance of surgical strikes or a full-scale war?	Do you expect to see a surgical strike, or a full scale war?
urd-wl-86-174276-11370255-post1__10	What do you expect from the new year?	What expectations do you have for the new year?	What are your expectations from the new year?	What are you expecting from this new year?
urd-wl-86-174276-11370255-post1__11	Tell us what you think.	Give your opinion.	Please post your opinion.	Please, tell us your opinion.
urd-wl-86-174276-11370256-post1__1	The first anniversary of Benazir Bhutto's martyrdom is being observed. She was assassinated on December 27, 2007, after an election rally in Liaquat Bagh of Rawalpindi.	Shaheed Benazir Bhutto's first-death anniversary is being celebrated. She was martyred on 27 December 2007 after an election meeting at Liaquat Bagh in Rawalpindi.	The first death anniversary of Benazir Bhutto Shaheed is being commemorated. She was martyred in Liaqat Bagh of Rawalpindi after an election procession on December 27, 2007.	The first anniversary of Benazeer's death is being remembered. She was martyred on December 27th, 2007 in Liyaqat Baugh, Rawalpindi, after addressing an election gathering.
urd-wl-86-174276-11370256-post1__2	Benazir is not with us anymore. She was a statesman, a politician and a world-famous persona. She had a unique position in national politics.	Benazir is not among us today; she was an intellectual, a politician and internationally-recognized figure; in the realm of national politics she held a unique place.	Benazir is not among us today. She was an intellectual, a politician and a world famous personality. She had a unique status in national politics.	Benazeer is no longer with us. She was a stateswoman, politician, and internationally recognized figure who held a high position in Pakistani politics.
urd-wl-86-174276-11370256-post1__3	Even though a year has passed, the mystery of her assassination has not been solved to this day.	Even after passing a year, the mystery of her martyrdom has not been resolved until today.	Even after one year, the riddle of her assassination could not be solved.	The mystery behind her murder could not be solved, despite being a year ago.
urd-wl-86-174276-11370256-post1__4	Her hard work toward the establishment of democracy and government in Pakistan were not in vain.	Her efforts for the establishment of democracy and government in Pakistan have not gone fruitless.	Her hard work for the establishment of democracy and the government in Pakistan did not go in vain.	Her efforts to restore democracy in government will not have been in vain.
urd-wl-86-174276-11370256-post1__5	Today Pakistan has a democratic government, and her husband, Asif Ali Zardari, holds the rank of President.	Today, there exists a democratic government in Pakistan with her husband, Asif Zardari, holding the position of President.	A democratic government is established in Pakistan today and her husband Asif Zardari is the President of Pakistan.	Today, Pakistan boasts a democratic government, and her husband, Asif Zardari, is now the President of the country.
urd-wl-86-174276-11370256-post1__6	How do you see role of the assassinated Benazir Bhutto in Pakistani politics?	How do you view the role of Shaheed Benazir Bhutto in Pakistan's politics?	In what light do you view Benazir Bhutto Shaheed's role in Pakistani politics?	How do you view Martyr Benazeer's character in Pakistan politics?
urd-wl-86-174276-11370256-post1__7	Who could be behind her assassination?	Whose hand can be behind her martyrdom?	Who could have a hand in her assassination?	Who could be behind her assassination?
urd-wl-86-174276-11370256-post1__8	Recently, she was also given the international human rights award. What do you have to say about her services to politics and democracy?	She has recently been given the International Award for Human Rights. What would you say about her political and democratic services?	Recently she was given international award for human rights. What would you like to say about her political and democratic services?	Recently, she was bestowed an international humanitarian award. What do you think of her services in the field of politics and democracy?
urd-wl-86-174276-11370257-post1__1	President Bush, after ruling America for eight years, left the White House for the presidential office at Camp David so that the White House could be redecorated according to preferences of President-elect Barack Obama.	After 8 years of rule over America, President Bush has left the White House and shifted to the Presidential camp office in Camp David so that the White House can be prepared after refurbishment in accordance with new President Barack Obama's desire.	After ruling over America for 8 years, President Bush departed from the White House and settled in the Presidential camp office at Camp David so that the White House could be decorated and prepared according to the wishes of the new President Barack Obama.	President Bush, after governing America for eight years, has moved from the White House to the Presidential Office at Camp David so that the White House could be decorated and renovated according to the wishes of the new President, Barak Obama.
urd-wl-86-174276-11370257-post1__2	During Bush's eight years as president, the historical attack and destruction of the World Trade Center, the attack on the Pentagon, then under the pretense of a global war against terror, America's dragging of the armies of other countries into its military operations in Afghanistan and Iraq and the full use of its resources in this war, became the memorabilia of Bush's term.	During 8 years of the Bush presidency, the historic attack on and destruction of the World Trade Center in America, the strike on the Pentagon and then by initiating military action against Afghanistan and Iraq in the name of the Global War on Terror and dragging in several countries' armed forces in this war and the extensive use of America's resources in this war, are the memorable examples of Bush's reign.	During the eight years of Bush's reign as President, the historic attack on World trade Centre and its destruction, attack on Pentagon, and then dragging the military forces of various countries in by launching military action against Afghanistan and Iraq and full use of American resources in this war on the pretext of world war against terrorism became the memorable examples of the Bush era.	In the eight years of the Bush administration, America has seen the historic attack and destruction of the Twin Towers, the attack on the Pentagon, after which he recruited armies from various countries in the name of the fight against terror, taking military action against Afghanistan and Iraq, for which he used huge amounts of American resources. These are some of the memories from his time in government.
urd-wl-86-174276-11370257-post1__3	Because of this war, America itself has had to face the worst economic and financial crisis in its history.	With this war, America itself had to face history's worst economic and financial crises.	Because of this war, America itself had to face the worst economic and financial crisis in the history.	Because of this war, America has had to face the worst economical and financial crisis in history.
urd-wl-86-174276-11370257-post1__4	In your opinion, what did the world lose and what did it gain from this war?	In your opinion, what has the world gained and lost from this war?	What, in your opinion, did the world gain and lose in this war?	What has the world gained, and lost, as a result of this war?
urd-wl-86-174276-11370257-post1__5	Were the policies of President Bush successful?	Were President Bush's policies successful?	Were the policies of President Bush successful?	Have President Bush's policies been successful?
urd-wl-86-174276-11370257-post1__6	What is your opinion about President Bush's term of office?	What is your opinion about President Bush's rule?	What is your opinion on the Bush era?	What is your opinion about President Bush's tenure?
urd-wl-86-174276-11370259-post1__1	The Indian government has refused to allow the Indian cricket team to tour Pakistan.	The Indian Government has stopped the Indian cricket team from visiting Pakistan.	Indian government has stopped Indian cricket team from touring Pakistan.	The Indian Government has cancelled the Indian team's tour to Pakistan.
urd-wl-86-174276-11370259-post1__2	During the Pakistan tour, the Indian cricket team was to play three tests, five one-day matches, and one 20-20 match.	The Indian cricket team was to play three tests, five one-day matches and one Twenty20 match in Pakistan.	Indian cricket team had to play three tests, five One Day matches and one Twenty20 match during its tour to Pakistan.	India was going to play three tests, five one-day matches and one twenty-20 match during the tour.
urd-wl-86-174276-11370259-post1__3	When speaking with Geo News, Indian Cricket Board's Vice-President Rajeev Shukla said that they had sought permission for the Pakistan tour from the government, but due to the current tension between the two countries, the tour will not be possible.	The Vice President of the Indian Cricket Board said while talking to Jeo News that the Board had requested permission for Pakistan visit from the government, but due to the existing stressful situation between the two countries, this visit is not possible.	The Vice President of Indian cricket board Mr. Rajiv Shukla told Geo news that the board had sought permission from the government to tour Pakistan but owing to the recent tense situation between the two countries, the tour was not possible.	Rajeev Shukla, vice-president of the Board of Control for Cricket in India told Geo TV that the Board had asked the government for permission to tour Pakistan, but the request was denied because of the current tensions between the two countries and that the tour will not be possible.
urd-wl-86-174276-11370259-post1__4	Is the Indian government's justification for canceling the Indian cricket team's tour on the basis of the current political situation a right step? Shouldn't sports be kept separate from politics?	Is the Indian government stand to cancel the cricket team's visit on the basis of current political scenario a correct action, and should the game not be treated separately from politics?	Is Indian government's cancellation of the cricket team's tour on the pretext of recent political situation a correct step? Should the sports not be separated from the politics?	Is it fair on the part of Indian government to cancel the tour, basing its reasoning on the current political situation, or do you think that sports and politics should be kept separate?
urd-wl-86-174276-11370259-post1__5	Is the Indian government's decision harmful for cricket?	Is the Indian government's decision not harmful to cricket?	Is Indian government's decision not harmful to cricket?	Is this decision made by the Indian government harmful to cricket?
urd-wl-86-174276-11370259-post1__6	If the English cricket team has continued its tour of India despite the decline in the security situation, why can't the Indian team tour Pakistan?	When the England cricket team, despite the bad security situation in India continued its visit, then why can't the Indian team visit Pakistan?	Why can Indian team not tour Pakistan while the English cricket team continued its tour of India despite worsening of the security situation?	A security threat exists in India, as well, so why was England's team able to tour India despite the situation, and why can't India tour Pakistan?
urd-wl-86-174276-11370259-post1__7	What is your opinion on this?	What is your opinion about this?	What is your opinion about it?	Please send your opinion on this matter.
urd-wl-86-174276-11370261-post11__1	Salman, Karachi.	Salman, Karachi.	Salman, Karachi.	Salman, Karachi.
urd-wl-86-174276-11370261-post11__2	Those who take pride in going to India	Those who feel proud of visiting India	Those who are proud of going to India	People who feel a sense of pride after visiting India
urd-wl-86-174276-11370261-post11__3	or get their movies or videos made there should open their eyes and see how little the Indian people respect them.	and make their films or videos over there, should now open their eyes to see how much respect the people of India have for them.	and star in their films or get their videos filmed there, should now understand how much the Indian people respect them.	and those who make movies and videos there should recognize by now the reality of how much respect Indians have for them.
urd-wl-86-174276-11370261-post11__4	I remember an interview with Adnan Sami in which he said that he was not a Pakistani, but a British citizen.	I remember an interview of Adnan Sami in which he said that he was not a Pakistani, and he had British nationality.	I remember an interview of Adnan Sami in which he had said that he was not a Pakistani and he had British nationality.	I remember one of Adnaan Sami's interviews, in which he said that he was not Pakistani, but a British citizen.
urd-wl-86-174276-11370261-post11__5	Adnan Sami should come to Pakistan at the earliest opportunity if the fame he got in India wasn't to his tastes!	Adnan Sami should come to Pakistan as soon as possible, because there, too, he was not worthy of respect.	Adnan Sami should come to Pakistan straight away because he could not savor respect in India too.	Adnaan Sami should return to Pakistan at the first available opportunity, as he could not command respect even there.
urd-wl-86-174276-11370261-post16__1	Fareed Ahmed,	Farid Ahmad.	Farid Ahmad	Fareed Ahmad
urd-wl-86-174276-11370261-post16__2	Karachi.	Karachi.	Karachi.	Karachi.
urd-wl-86-174276-11370261-post16__3	The Indians' behavior has changed after the Mumbai attack.	After the Mumbai attack, the attitude of Indians has changed.	The behavior of the Indians has changed after the Mumbai attacks.	India's attitude has changed after the Mumbai attack.
urd-wl-86-174276-11370261-post16__4	Jagjit Singh has reacted to it by saying that he hates Pakistan and Pakistanis.	Jagjit Singh has expressed his reaction by saying that he hates Pakistan and the Pakistanis.	Jagjit Singh has expressed his reaction by saying that he hates Pakistan and the Pakistanis.	Jagjeet Singh has reacted to it by saying that he hates Pakistan and the Pakistanis.
urd-wl-86-174276-11370261-post16__5	It should be known that Adnan Sami has sung with Asha Bhosle. How did he become tone-deaf now? Adnan Sami should stay in India, there's no need for him to come here.	It should be known that Adnan Sami has sung with Asha Bhosle; how can he be a bad singer now; Adnan Sami should live in India there is no need to come here.	It should be noted that Adnan Sami has sung duets with Asha Bhosle. How come he has become an out of tune singer now? Adnan Sami should live in India. He does not need to come here.	"It should be noted that Adnaan Sami sang with Asha Bhonsle. How can he, all of a sudden, start singing ""out of tune?"" Adnaan Sami should stay in India forever and never come back here again."
urd-wl-86-174276-11370261-post3__1	Muhammad Shamshad Alam,	Muhammad Shamshad Alam	Muhammad Shamshad Alam.	Mohammad Shamshad Aalam,
urd-wl-86-174276-11370261-post3__2	Karachi. About Jagjit Singh's statement, I would only say that he changes his color just like a chameleon,	Karachi. About Jagjit Singh's statement I shall only say that he changes his color like lizard	Karachi. I would say only this on Jagjit Singh's statement that he changes color like a chameleon.	Karachi. Regarding Jagjit Singh's statement, I would just like to say that he also changes color like a chameleon.
urd-wl-86-174276-11370261-post3__3	changing his statement according to the situation. Pakistanis, open your eyes and see how little you are appreciated in India. Understand the mentality of the Hindus.	and issues statements depending on the situation; open your eyes, Pakistanis, to see how much respect there is for you in India; try to understand the Hindu mindset.	Who gives statements according to the situation. O Pakistanis! Open your eyes and see how much you are respected in India. Understand the mentality of the Hindu.	and makes statements according to the needs of the hour. Oh Pakistanis! Open your eyes and see for yourself how much you are appreciated in India. Try to understand the Hindu mentality.
urd-wl-86-174276-11370261-post3__4	Their malicious battle of words has increased after the Mumbai incident, and now they're saying venomous things about the famous singer Adnan Sami.	After the Mumbai attacks, their hateful statements have increased, and now they are also ejecting poison against Adnan Sami.	Their hateful statements are coming at a greater frequency after Mumbai's incident. Now they are uttering bullshit against the famous singer Adnan Sami.	After the Mumbai attack, their statements of hate have increased. Now they are spitting fire at the famous singer Adnaan Sami.
urd-wl-86-174276-11370262-post1__1	"According to a foreign news agency, on President Bush's farewell visit to Iraq during a press conference with Prime Minister Nuri al-Maliki in his Baghdad office, the situation turned amusing when an Iraqi journalist, addressing President Bush, said, ""This is a farewell kiss, dog."""	"According to a foreign news agency, the American President Bush while on his farewell visit to Iraq was accompanied by the Iraqi Prime Minister, Nouri-al-Maliki during a press conference in the latter's office, where the situation turned ridiculous when an Iraqi journalist, addressing the President Bush said ""O' dog! This is a farewell kiss."""	According to a foreign news agency, the situation became ridiculous during the press conference of the American President Bush, who is on his farewell visit to Iraq, and Prime Minister Nouri-al-Maliki at his Baghdad office when an Iraqi journalist addressed President Bush and said, 'O Dog, this is the farewell kiss'.	"According to an international news agency, the situation for US President Bush, who was on a visit to Iraq, turned amusing when, during a joint press conference with Iraqi Prime Minister Nour al-Maliki, an Iraqi journalist shouted at President Bush saying, ""Dog, here's a parting kiss."""
urd-wl-86-174276-11370262-post1__2	After this, the journalist took off one of his shoes and threw it at Bush. President Bush dexterously saved himself by ducking his head before the shoe hit him.	After this, the journalist took off one of his shoes and threw it at Bush; before the shoe could have touched, President Bush very skillfully bowed his head down to save himself.	After this, the journalist took off one of his shoes and threw it at Bush. President Bush ducked skillfully before the shoe could hit him and saved himself.	After that, the journalist removed one of his shoes and hurled it at Bush. Because ofBush's alertness, he ducked his head before it could stike and saved himself.
urd-wl-86-174276-11370262-post1__3	The second shoe hit the American flag.	The second shoe hit the American flag.	The second shoe hit the American flag.	The second shoe hit the American flag.
urd-wl-86-174276-11370262-post1__4	Security workers dragged the journalist off the scene.	The security personnel, dragging the journalist along, took him away from the scene.	The security personnel dragged the journalist out of the place.	Security personnel pounced on the journalist and removed him from the scene.
urd-wl-86-174276-11370262-post1__5	"On the occasion, President Bush said, ""I don't know why he did this. The shoe was a size ten; I wasn't upset."""	President Bush on this occasion said that he didn't know why he did so; the shoe was of size 10; he is not worried.	On this occasion, President Bush said that he did not know why he did so. The shoe was of size 10 and he had no problem.	President Bush told the people that he was not aware why the journalist did this, that it was a size 10 shoe, and that he was fine.
urd-wl-86-174276-11370262-post1__6	Don't you think this act of the journalist was an expression of the anger that the Iraqi people have for President Bush?	In your opinion, does this act of the journalist not reflect an angry reaction on behalf of the Iraqi nation against President Bush?	Was, in your opinion, this act of the journalist not a reflection of Iraqi public's show of anger towards President Bush?	What do you think? Is this act of the journalist an indication of popular Iraqi sentiment?
urd-wl-86-174276-11370262-post1__7	What would you say about this incident?	What would you say about this incident?	What would you say about this incident?	What do you think about this incident?
urd-wl-86-174276-11370263-post1__1	The tension that had been created in relations between Pakistan and India after the incidents of terrorism in Mumbai took a serious turn when warplanes of the Indian Air Force violated Pakistani air space in the Lahore and Kashmir sectors.	In the aftermath of the terrorist incident in Mumbai, the tension between India and Pakistan became a severe time when fighter aircrafts of the Indian Air Force violated the airspace of Pakistan in Kashmir and Lahore sectors.	The tension that was created in Pak-India relations after the terrorism incident in Mumbai became severe when the air planes of Indian air force violated the Pakistani air space in Lahore and Kashmir sectors.	After the Mumbai terror attack, the tension between India and Pakistan grew to a new high when an Indian Air Force aircraft breached Pakistani air borders over the Lahore and Kashmir sectors.
urd-wl-86-174276-11370263-post1__2	The Indian planes were forced to return because of the response by the Pakistan Air Force.	The response of the Pakistan Air Force forced the Indian aircrafts to go back.	The Indian planes were forced to retreat by the retaliation from Pakistan air force.	Due to the Pakistan Air Force's retaliation, Indian aircrafts had to go back.
urd-wl-86-174276-11370263-post1__3	According to sources, both of the Indian planes were equipped with arms and ammunition.	According to the sources, both the Indian aircrafts were equipped with weapons and explosives.	According to the sources, both the Indian planes were equipped with arms and ammunition.	According to sources, both Indian planes were loaded with weapons and explosives.
urd-wl-86-174276-11370263-post1__4	This is the first incident of its kind in the current tense situation.	In the current circumstances, this was the first incident of this kind.	This is the first incident of its kind during the present tense situation.	In the current tense situation, this is a unique incident.
urd-wl-86-174276-11370263-post1__5	The Pakistan Air Force says that the Air Force is fully prepared to defend the country.	According to the Pakistan Air Force, it is fully prepared to defend the country.	Pakistan air force has said that the air force is fully prepared to defend the country.	According to the Pakistan Air Force, it is completely equipped to defend the country.
urd-wl-86-174276-11370263-post1__6	Information Minister Sherry Rehman says that Indian officials have accepted that the air space was violated, but that it was by mistake.	According to Information Minister, Sherry Rehman, Indian authorities have accepted that violation of the airspace did take place; however, it was due to a mistake.	Information Minister Sherry Rehman has said that the Indian authorities have conceded that the air space was violated but this happened by mistake.	Information Minister Sherry Rahman said that the Indian government accepted that there is a breach of air boundaries, but that this happened by mistake.
urd-wl-86-174276-11370263-post1__7	Pakistan military sources have declared this a serious incident.	The defense sources in Pakistan have termed this as an incident of grave concern.	The military sources in Pakistan have termed the incident as serious.	Pakistani military sources termed this incident as serious.
urd-wl-86-174276-11370263-post1__8	Do you think India, in reality, intends to undertake an air raid on Pakistan?	In your opinion, is India really determined to launch an air attack against Pakistan?	Do you think that India seriously intends to launch an air strike against Pakistan?	What do you think? Does India really want to perform an air strike on Pakistan?
urd-wl-86-174276-11370263-post1__9	Is the Indian stance of having violated the air space by mistake correct, or was its aim to gauge the capability of the Pakistan Air Force?	Is the Indian point of view that this violation was the result of a mistake correct, or the purpose of this was to assess the capability of the Pak Air Force?	Is Indian point of view correct that this happened by mistake or was this aimed at assessing the ability of Pakistan air force?	Is India's stance that the air breach was a mistake the truth, or did India want to analyze the capabilities of the Pakistan Air Force?
urd-wl-86-174276-11370263-post1__10	Will this incident become a reason for an increase of tension in the relations between these countries?	Will this incident not be the cause of furthering tensions between the two countries?	Will this incident not increase the tension between the two countries?	Will this incident increase the tension between the two countries?
urd-wl-86-174276-11370263-post1__11	Tell us what you think.	Give your opinion.	Inform us of your opinion.	Send in your opinion.
urd-wl-86-174276-11370264-post1__1	The honorable martyr Benazir Bhutto was given a posthumous international award for human rights, which was received by her son and People's Party chairman Bilawal Bhutto Zardari.	Shaheed Mohtarma Benazir Bhutto was honored with the International Award for Human Rights after her death, which was received by her son and chairman of the Peoples Party Bilawal Bhutto Zardari.	Benazir Bhutto Shaheed was posthumously given international award for human rights which was received by her son and the chairman of Peoples Party Bilawal Bhutto Zardari.	Martyr Mrs. Benazeer Bhutto was posthumously conferred an international humanitarian award, which was accepted by her son and chairman of People's Party, Bilawal Bhutto.
urd-wl-86-174276-11370264-post1__2	In a ceremony held during the meeting of the General Assembly in United Nations headquarters, the martyred Benazir Bhutto, once Pakistan's Prime Minister, was given the award as a recognition of her services to the cause of human rights.	The ex prime minister of Pakistan, Shaheed Benazir Bhutto, was given this award in a ceremony during a session of the General Assembly held at United Nations headquarters in recognition of her services to human rights.	This award was bestowed upon the former Prime Minister of Pakistan Benazir Bhutto Shaheed in honor of her services to the human rights in a ceremony at the Head Office of the United Nations during the General Assembly session.	The martyr Benazeer Bhutto, former Prime Minister of Pakistan, was conferred this award for service to humanity in the General Assembly of the UN headquarters.
urd-wl-86-174276-11370264-post1__3	The sixtieth anniversary of their resolution for human rights was celebrated by the United Nations on the tenth of December.	The 60th anniversary of the United Nations Resolution on Human Rights was celebrated on 10th December.	The 60th birthday of the human rights resolution was celebrated on December 10 by the United Nations.	The United Nations celebrated the 60th anniversary of its human rights bill on December 10th.
urd-wl-86-174276-11370264-post1__4	In addition to Benazir Bhutto, those persons and organizations that have been given awards on the occasion to recognize their work for human rights include America's ex-Attorney General Louis Ramsey Clark and the international organization Human Rights Watch, which works for human rights worldwide.	On this occasion, the persons and institutions who are being awarded these honors in recognition of their services for human rights, include in addition to Benazir Bhutto, Luis Ramsey Clark, the ex Attorney General of America, and Human Rights Watch, the international organization working for human rights the world over.	On this occasion, the persons and organizations who are being presented these awards in appreciation for their work on human rights include, other than Benazir Bhutto, the former Attorney General of America Louis Ramsey Clark and the international human rights' organization Human Rights Watch.	Many other people and organizations were recognized for their service in the field of human rights, including, in addition to Benazeer Bhutto, America's former Attorney General Ramsey Clark and Human Rights Watch, an organization whose work in human rights is acknowledged all over the world.
urd-wl-86-174276-11370264-post1__5	Pakistan's Representative to the United Nations Abdullah Hussain Haroon and other senior Pakistani diplomatic officials were also present on the occasion.	On this occasion, Pakistan's ambassador to the United Nations, Abdullah Hussain Haroon and other senior diplomatic officials were also present.	Pakistan's envoy to the United Nations Abdullah Hussein Haroon and other senior Pakistani diplomats were also present on this occasion.	Abdullah Hussain Haroon, Pakistan's Ambassador to the United Nations and other senior Pakistani officials were present at the event.
urd-wl-86-174276-11370264-post1__6	What would you say about the honorable ex-Prime Minister Benazir Bhutto Shaheed receiving this award?	What would you say about this award being given to the ex prime minister, Shaheed Mohtarma Benazir Bhutto.	What would you say on receipt of this award by former Prime Minister Benzair Bhutto Shaheed?	How do you feel about this award being conferred to Mrs. Benazeer Bhutto, former Prime Minister of Pakistan?
urd-wl-86-174276-11370264-post8__1	Sumair,	Sumeer.	Sameer.	Sameer
urd-wl-86-174276-11370264-post8__2	Chicago.	Chicago.	Chicago.	Chicago.
urd-wl-86-174276-11370264-post8__3	It's true that she was martyred but it should also be remembered that she killed so many innocent people in Karachi, of which she used to say proudly that Naseerullah Babar has done a very good job,	This is true the she was martyred, but we have to remember also that she committed the bloodshed of many innocent people in Karachi for which she used to feel proud of by saying that Naseerullah Babar has done a very good job,	It is true that she was martyred but we also remember that she killed many innocent people in Karachi. She used to be proud of the fact that Naseerullah Babar had done a great job.	It is true that she was martyred but we must also remember how many innocent people were killed in Karachi, which she was proud of. She would say that Naseerullah Babar did a great job,
urd-wl-86-174276-11370264-post8__4	but later she completely changed.	but later on she got totally changed.	But later, she completely changed.	but later she completely changed.
urd-wl-86-174276-11370264-post8__5	But it's also true that she ignored senior members of her party and chose her son to be the representative of the People's Party. What kind of democracy is this?	But it is also true that she ignored the senior workers of her party and selected her son as the party representative; what kind of democracy is this?	But this is also true that she ignored the senior members of the party and chose her son as the representative of the Peoples Party. What kind of democracy is this?	It is also true that she sidelined senior leaders in her party to nominate his son to represent the People's Party. What kind of democracy is that?
urd-wl-86-174276-11370265-post11__1	Jimmy Noor, Karachi. From this news, what the Quran says has been proven true, that an infidel will only support an infidel.	Jimmy Noor, Karachi. From this news, the Quran's truth has been established that a non-believer will help only a non-believer.	Jimmy Noor, Karachi. This news has proved a verse of Quran that a infidel will stand by another infidel.	Jimmy Noor, Karachi. After this news, an Quran ayah has proven that a Kafir will always support a Kafir.
urd-wl-86-174276-11370265-post11__2	But until an iron axe is given a handle, the axe cannot cut a wing.	But as long as a handle is not fixed to an axe it cannot cut even a feather.	But as long as the blade of an axe isn't connected to a handle, it can't cut a feather.	Without the proper support, a wooden-handled axe won't be able to chop off a feather.
urd-wl-86-174276-11370265-post11__3	These are the ways of our rulers. They are keeping their ways secret, and for this reason the country is facing disasters.	The style of our rulers is the same; they are adopting secretive ways, which is the reason for the fall of calamites on the country.	These are the manners of our rulers. They are adopting furtive manners and this is bringing all these catastrophes onto our country.	Such are the actions of our rulers. They act in secret, and so the country is surrounded by problems.
urd-wl-86-174276-11370265-post11__4	May Allah guide our rulers.	May Allah keep our rulers on the right path.	May God give sense to our rulers.	May Allah guide our rulers.
urd-wl-86-174276-11370265-post1__1	The United Nations Security Council's panel has added to its list of terrorists the names of Hafiz Muhammad Saeed along with three other Pakistani citizens, and the name of Jamiat-ud-Daawa along with five other organizations.	The panel of the Security Council of the United Nations has added the names of three Pakistani nationals including Hafiz Muhammad Saeed, and five organizations including Jamaat-ud-Dawa on the list of terrorists.	The panel of United Nations' Security Council has included the names of three Pakistani citizens including Hafiz Muhammad Saeed and five organizations including Jama'at-ud-Da'wah in the list of terrorists.	A panel of the United Nations Security Council has included Hafiz Mohammad Saeed, along with three other Pakistani citizens, and Jamat-ud-dawa, along with five organizations, on the list of terrorists.
urd-wl-86-174276-11370265-post1__2	In the list of terrorists approved by the Security Council's Al-Qaeda and Taliban Sanctions Committee, the names of Pakistanis include Jamiat-ud-Daawa's leader Hafiz Muhammad Saeed, banned organization Lashkar-e-Tayaba's chief of operations Zaki Rehman Lakhvi, and head of the finance division Haji Muhammad Ashraf.	The Pakistanis whose names have been approved to be included in the list of terrorists by Al Qaeda and Taliban Sanctions Committee of the Security Council, include the Amir of Jamaat-ud-Dawa Hafiz Muhammad Saeed, the operations chief of defunct Lashkar-e-Tayyiba Zaki Rahman Lakhvi and the chief of finance department Haji Mohammad Ashraf.	The Pakistanis whose names Al Qaeda and Taliban Sanctions Committee of the Security Council has approved for inclusion in the list of terrorists include the Emir of Jama'at-ud-Da'wah, Hafiz Muhammad Saeed, Operations Chief of the banned Lashkar-e-Taiba Zaki-ur-Rehman Lakhvi, and the head of the finance department Haji Muhammad Ashraf.	The Al-Qaeda and Taliban sanction committee of the United Nations had approved banning the Jamat-ud-dawa chief Hafiz Mohammad Saeed, Operations Chief of the banned outfit Lashkar-e-Taiba Zakiurrahman Lakhvi, and the Department of Finance head, Haji Mohammad Ashraf.
urd-wl-86-174276-11370265-post1__3	In addition, the name of Saudi resident Mahmood Ahmed Bazik is also included in the list of terrorists.	In addition to this, the name of a Saudi citizen, Mahmoud Ahmad Bazeek, is also included in the list of terrorists.	Besides, the name of a Saudi citizen Mahmoud Ahmad Bazek is also included in the terrorists list.	Apart from this, a Saudi national, Mahmood Ahmad Bazeek, has also been added to the terrorist list.
urd-wl-86-174276-11370265-post1__4	These organizations include Jamiat-ud-Daawa, Pasban-e-Kashmir, Ar-Rashid Trust, and Al-Akhtar Trust International.	Among these organizations are Jamaat-ud-Dawa, Pasban-e-Kashmir, Al Rasheed Trust and Al Akhtar Trust International.	the organizations include Jama'at-ud-Da'wah, Paasban-e-Kashmir, Al Rasheed Trust and Al Akhtar Trust International.	Among these organizations, Jamat-ud-dawa, Paasban-e-Kashmir, Al-Rasheed Trust, and Al-Akhtar Trust International are also included.
urd-wl-86-174276-11370265-post1__5	Member countries will immediately freeze the assets of all these persons and organizations. They will not be allowed to travel, and they will be arrested.	The member countries will forthwith freeze all assets of these persons and organizations; there will be a ban on their travel and they will be arrested.	The member countries will immediately freeze all the assets of these persons and organizations and they will be barred from traveling and will be arrested.	Member countries will seize all assets of the individuals and organizations immediately and they will be banned from traveling and arrested.
urd-wl-86-174276-11370265-post1__6	They will be faced with court cases.	They will have to face litigations.	They will have to face cases.	They will be brought to trial.
urd-wl-86-174276-11370265-post1__7	Are these restrictions under the influence of Indian propaganda?	Are these sanctions not under the influence of Indian propaganda?	Are these sanctions not an outcome of the Indian propaganda?	Are they banned due to the influence of Indian propaganda?
urd-wl-86-174276-11370265-post1__8	Why is India accusing these organizations of the Mumbai attacks without any proof?	Why is India, without any proof, blaming these organizations for the Mumbai attacks?	Why is India accusing these organizations of the Mumbai attacks in absence of any proof?	Why is India blaming these organizations for the Mumbai terrorist attack without any evidence?
